,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9420289855072463,0.9420289855072463,0.927536231884058,0.9420289855072463,0.9420289855072463,0.927536231884058,0.927536231884058,0.9565217391304348,0.9420289855072463,0.9420289855072463
FOLD 2,0.9565217391304348,0.9855072463768116,0.9710144927536232,0.9565217391304348,0.9855072463768116,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116
FOLD 3,0.9710144927536232,0.9855072463768116,0.9565217391304348,0.9710144927536232,0.9565217391304348,0.9710144927536232,0.9855072463768116,0.9855072463768116,0.9565217391304348,0.9710144927536232
FOLD 4,0.9565217391304348,0.9420289855072463,0.9565217391304348,0.9565217391304348,0.9710144927536232,0.9855072463768116,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
FOLD 5,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9852941176470589,1.0,0.9558823529411765,0.9705882352941176,0.9852941176470589
FOLD 6,0.9705882352941176,0.9558823529411765,0.9558823529411765,0.9852941176470589,0.9705882352941176,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9558823529411765,0.9852941176470589
FOLD 7,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9264705882352942,0.9558823529411765
FOLD 8,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9558823529411765,0.9411764705882353,0.9705882352941176,0.9558823529411765,0.9558823529411765,0.9558823529411765
FOLD 9,0.9852941176470589,0.9852941176470589,0.9558823529411765,0.9852941176470589,0.9705882352941176,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9558823529411765
FOLD 10,0.9701492537313433,0.9552238805970149,0.9552238805970149,0.9701492537313433,0.9402985074626866,0.9552238805970149,0.9552238805970149,0.9701492537313433,0.9552238805970149,0.9701492537313433
MEAN,0.9678589151429552,0.967794340318866,0.9590347495260272,0.9678589151429552,0.9648312147701391,0.9663237520835718,0.9722061050247482,0.9707148401216426,0.9589921237800766,0.9663457011617107
