,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.9416666666666667,0.8416666666666667
FOLD 2,0.9491525423728814,0.7966101694915254
FOLD 3,0.9130434782608695,0.7304347826086957
FOLD 4,0.9292035398230089,0.7964601769911505
FOLD 5,0.9009009009009009,0.7927927927927928
FOLD 6,0.9727272727272728,0.9
FOLD 7,0.9545454545454546,0.8363636363636363
FOLD 8,0.9272727272727272,0.8454545454545455
FOLD 9,0.9363636363636364,0.8545454545454545
FOLD 10,0.9272727272727272,0.7909090909090909
MEAN,0.9352148946206146,0.8185237315823558
