,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.627906976744186,0.7906976744186046
FOLD 2,0.5581395348837209,0.7325581395348837
FOLD 3,0.5882352941176471,0.7411764705882353
FOLD 4,0.5647058823529412,0.7176470588235294
FOLD 5,0.5882352941176471,0.7176470588235294
FOLD 6,0.611764705882353,0.6823529411764706
FOLD 7,0.5764705882352941,0.7176470588235294
FOLD 8,0.6547619047619048,0.7380952380952381
FOLD 9,0.5180722891566265,0.7228915662650602
FOLD 10,0.5365853658536586,0.6585365853658537
MEAN,0.5824877836105979,0.7219249791914935
