,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.7614678899082569,0.6972477064220184
FOLD 2,0.7247706422018348,0.7706422018348624
FOLD 3,0.7522935779816514,0.7247706422018348
FOLD 4,0.7431192660550459,0.6605504587155964
FOLD 5,0.7222222222222222,0.6944444444444444
FOLD 6,0.7037037037037037,0.7407407407407407
FOLD 7,0.6574074074074074,0.6851851851851852
FOLD 8,0.6635514018691588,0.6542056074766355
FOLD 9,0.7289719626168224,0.7009345794392523
FOLD 10,0.6915887850467289,0.719626168224299
MEAN,0.7149096859012833,0.7048347734684869
