,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.851063829787234,0.851063829787234,0.851063829787234,0.851063829787234,0.851063829787234,0.7872340425531915,0.7659574468085106,0.8085106382978723,0.8085106382978723,0.7659574468085106,0.6808510638297872,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.7872340425531915,0.8936170212765957,0.7659574468085106,0.851063829787234,0.851063829787234,0.851063829787234,0.8723404255319149,0.851063829787234,0.851063829787234,0.8297872340425532,0.851063829787234,0.851063829787234
FOLD 2,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8297872340425532,0.8085106382978723,0.8936170212765957,0.8936170212765957,0.7021276595744681,0.7659574468085106,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.8936170212765957,0.851063829787234,0.8723404255319149,0.9148936170212766,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9148936170212766,0.8723404255319149,0.9148936170212766,0.8723404255319149,0.9574468085106383
FOLD 3,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8043478260869565,0.7608695652173914,0.7608695652173914,0.7391304347826086,0.6739130434782609,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8043478260869565,0.8913043478260869,0.8478260869565217,0.782608695652174,0.8260869565217391,0.8260869565217391,0.8695652173913043,0.8260869565217391,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9130434782608695
FOLD 4,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.717391304347826,0.8913043478260869,0.8695652173913043,0.8260869565217391,0.782608695652174,0.8043478260869565,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.9565217391304348,0.8260869565217391,0.8478260869565217,0.8478260869565217,0.8913043478260869,0.8695652173913043,0.9130434782608695,0.8695652173913043,0.8043478260869565,0.8478260869565217,0.9130434782608695
FOLD 5,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.9565217391304348,0.9347826086956522,0.782608695652174,0.7391304347826086,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9130434782608695,0.9565217391304348,0.8913043478260869,0.9347826086956522,0.9565217391304348,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9782608695652174
FOLD 6,0.8478260869565217,0.8478260869565217,0.8695652173913043,0.8695652173913043,0.8478260869565217,0.8043478260869565,0.9130434782608695,0.8043478260869565,0.8043478260869565,0.717391304347826,0.717391304347826,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.8043478260869565,0.8478260869565217,0.8913043478260869,0.8913043478260869,0.8478260869565217,0.8478260869565217,0.8695652173913043,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.9130434782608695,0.8913043478260869
FOLD 7,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7391304347826086,0.7608695652173914,0.7391304347826086,0.7608695652173914,0.5652173913043478,0.6956521739130435,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7608695652173914,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8478260869565217,0.8260869565217391,0.8695652173913043
FOLD 8,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8043478260869565,0.8478260869565217,0.782608695652174,0.782608695652174,0.6739130434782609,0.8260869565217391,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8695652173913043,0.8478260869565217,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8695652173913043,0.8478260869565217,0.8695652173913043,0.8913043478260869,0.9130434782608695,0.8478260869565217
FOLD 9,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.6888888888888889,0.6888888888888889,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9777777777777777,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9111111111111111,1.0,0.9333333333333333,1.0,0.9111111111111111
FOLD 10,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.8444444444444444,0.7333333333333333,0.7111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8666666666666667
MEAN,0.8654805221502724,0.8654805221502724,0.8676544351937506,0.8676544351937506,0.8632582999280501,0.8110741083359031,0.8372052626169184,0.8348504471168671,0.8282803988076883,0.7151176893822593,0.7303330249768734,0.8807441669236302,0.8807441669236302,0.8807441669236302,0.8567324493781479,0.8849511768938226,0.8546993524514338,0.8740353582074212,0.8784314934731215,0.882684756912324,0.8827793195600782,0.8914749717339913,0.9027268989618665,0.898187891869668,0.9049008120053447,0.8999331894336521
