,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.6234567901234568,0.6234567901234568,0.5740740740740741,0.5925925925925926,0.6234567901234568,0.5802469135802469,0.5987654320987654,0.4938271604938271,0.5370370370370371,0.5617283950617284
FOLD 2,0.5217391304347826,0.5031055900621118,0.5590062111801242,0.5279503105590062,0.5838509316770186,0.5714285714285714,0.5527950310559007,0.515527950310559,0.4906832298136646,0.4968944099378882
FOLD 3,0.6149068322981367,0.6149068322981367,0.639751552795031,0.5962732919254659,0.5341614906832298,0.5838509316770186,0.5962732919254659,0.546583850931677,0.5590062111801242,0.5838509316770186
FOLD 4,0.55625,0.59375,0.575,0.54375,0.55625,0.50625,0.6,0.50625,0.575,0.51875
FOLD 5,0.5625,0.56875,0.58125,0.56875,0.55625,0.58125,0.59375,0.5625,0.53125,0.575
FOLD 6,0.575,0.58125,0.5875,0.59375,0.5625,0.5625,0.56875,0.4625,0.5375,0.51875
FOLD 7,0.625,0.50625,0.525,0.59375,0.55,0.59375,0.55,0.54375,0.59375,0.5875
FOLD 8,0.625,0.6375,0.60625,0.625,0.6125,0.625,0.5625,0.525,0.6,0.54375
FOLD 9,0.6012658227848101,0.5569620253164557,0.5759493670886076,0.6265822784810127,0.6139240506329114,0.6139240506329114,0.6329113924050633,0.5759493670886076,0.6265822784810127,0.5379746835443038
FOLD 10,0.5605095541401274,0.5477707006369427,0.6050955414012739,0.5923566878980892,0.5732484076433121,0.554140127388535,0.554140127388535,0.5605095541401274,0.5605095541401274,0.5477707006369427
MEAN,0.5865628129781313,0.5733701938437104,0.5828876746539111,0.5860755161456166,0.5766141670759929,0.5772340594707283,0.580988527487373,0.5292397882964798,0.5611318310651966,0.5471969120857882
