,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8163265306122449,0.7142857142857143,0.8163265306122449,0.8775510204081632,0.0,0.0
FOLD 2,0.7555555555555555,0.7333333333333333,0.6888888888888889,0.8,0.0,0.0
FOLD 3,0.8,0.6888888888888889,0.7777777777777778,0.8,0.0,0.0
FOLD 4,0.7804878048780488,0.7073170731707317,0.7560975609756098,0.7560975609756098,0.0,0.0
FOLD 5,0.7333333333333333,0.6,0.7333333333333333,0.8,0.0,0.0
FOLD 6,0.6666666666666666,0.6,0.7,0.8,0.0,0.0
FOLD 7,0.8,0.5666666666666667,0.7666666666666667,0.8333333333333334,0.0,0.0
FOLD 8,0.7666666666666667,0.6333333333333333,0.8,0.8,0.0,0.0
FOLD 9,0.8333333333333334,0.7,0.8666666666666667,0.8333333333333334,0.0,0.0
FOLD 10,0.7666666666666667,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.0,0.0
MEAN,0.7719036557712515,0.6610491676345335,0.7672424091587854,0.8066981914717106,0.0,0.0
