,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8219895287958116,0.7643979057591623,0.8429319371727748,0.8586387434554974,0.8534031413612565,0.8062827225130892,0.8115183246073299,0.7539267015706806,0.7801047120418848,0.7329842931937173
FOLD 2,0.8167539267015707,0.7382198952879581,0.7486910994764397,0.8272251308900523,0.8167539267015707,0.7643979057591623,0.8062827225130892,0.7539267015706806,0.7801047120418848,0.774869109947644
FOLD 3,0.8219895287958116,0.774869109947644,0.8010471204188482,0.8324607329842932,0.8324607329842932,0.8062827225130892,0.8534031413612565,0.8062827225130892,0.8115183246073299,0.6910994764397905
FOLD 4,0.8272251308900523,0.7643979057591623,0.8272251308900523,0.8429319371727748,0.8115183246073299,0.7958115183246073,0.8062827225130892,0.7696335078534031,0.8167539267015707,0.6858638743455497
FOLD 5,0.8157894736842105,0.7368421052631579,0.8263157894736842,0.8052631578947368,0.8684210526315791,0.8315789473684211,0.8315789473684211,0.7684210526315789,0.8263157894736842,0.7526315789473684
FOLD 6,0.7789473684210526,0.7526315789473684,0.8157894736842105,0.8052631578947368,0.7894736842105263,0.7947368421052632,0.8052631578947368,0.8105263157894737,0.7631578947368421,0.7105263157894737
FOLD 7,0.8526315789473684,0.7473684210526316,0.8631578947368421,0.8736842105263158,0.8421052631578947,0.8473684210526315,0.8631578947368421,0.7947368421052632,0.8105263157894737,0.6947368421052632
FOLD 8,0.8210526315789474,0.7421052631578947,0.8105263157894737,0.8157894736842105,0.7947368421052632,0.8052631578947368,0.8052631578947368,0.7894736842105263,0.7631578947368421,0.6789473684210526
FOLD 9,0.7789473684210526,0.7,0.7894736842105263,0.7894736842105263,0.8210526315789474,0.7736842105263158,0.7526315789473684,0.7526315789473684,0.7368421052631579,0.7526315789473684
FOLD 10,0.8571428571428571,0.7619047619047619,0.8624338624338624,0.8677248677248677,0.873015873015873,0.8306878306878307,0.8148148148148148,0.7883597883597884,0.7883597883597884,0.6772486772486772
MEAN,0.8192469393378735,0.7482736947079742,0.8187592308286715,0.8318455096438011,0.8302941472354533,0.8056094278745146,0.8150196462651683,0.7787918895551853,0.7876841463752458,0.7151539115385905
