,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.6627906976744186,0.6976744186046512
FOLD 2,0.627906976744186,0.7093023255813954
FOLD 3,0.6,0.7294117647058823
FOLD 4,0.6352941176470588,0.7411764705882353
FOLD 5,0.6588235294117647,0.7176470588235294
FOLD 6,0.6,0.7529411764705882
FOLD 7,0.5882352941176471,0.6823529411764706
FOLD 8,0.6666666666666666,0.8571428571428571
FOLD 9,0.5783132530120482,0.7228915662650602
FOLD 10,0.5609756097560976,0.6341463414634146
MEAN,0.6179006145029888,0.7244686920822084
