,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8073394495412844,0.8348623853211009,0.7889908256880734,0.7981651376146789,0.8256880733944955,0.8256880733944955,0.7706422018348624,0.7614678899082569,0.7889908256880734,0.7339449541284404
FOLD 2,0.8165137614678899,0.7431192660550459,0.7889908256880734,0.8165137614678899,0.7798165137614679,0.8256880733944955,0.7706422018348624,0.7064220183486238,0.7614678899082569,0.6330275229357798
FOLD 3,0.8256880733944955,0.6788990825688074,0.7706422018348624,0.8256880733944955,0.8348623853211009,0.8165137614678899,0.7889908256880734,0.7706422018348624,0.7431192660550459,0.7614678899082569
FOLD 4,0.8348623853211009,0.7889908256880734,0.8073394495412844,0.8440366972477065,0.7981651376146789,0.8256880733944955,0.8073394495412844,0.7798165137614679,0.8165137614678899,0.7339449541284404
FOLD 5,0.7962962962962963,0.7037037037037037,0.7962962962962963,0.8240740740740741,0.7777777777777778,0.7962962962962963,0.7592592592592593,0.7222222222222222,0.7407407407407407,0.7129629629629629
FOLD 6,0.8240740740740741,0.75,0.8148148148148148,0.8240740740740741,0.7685185185185185,0.8148148148148148,0.7962962962962963,0.7962962962962963,0.8240740740740741,0.8240740740740741
FOLD 7,0.8240740740740741,0.75,0.7870370370370371,0.8240740740740741,0.75,0.8333333333333334,0.7592592592592593,0.7314814814814815,0.8148148148148148,0.6851851851851852
FOLD 8,0.8411214953271028,0.7289719626168224,0.7570093457943925,0.8504672897196262,0.8037383177570093,0.8037383177570093,0.7196261682242991,0.7196261682242991,0.719626168224299,0.7570093457943925
FOLD 9,0.8037383177570093,0.6915887850467289,0.8037383177570093,0.8130841121495327,0.8224299065420559,0.7850467289719626,0.8130841121495327,0.7289719626168224,0.822429906542056,0.7009345794392523
FOLD 10,0.8317757009345794,0.7570093457943925,0.8037383177570093,0.8317757009345794,0.794392523364486,0.8504672897196262,0.7476635514018691,0.7757009345794392,0.7850467289719626,0.7383177570093458
MEAN,0.8205483628187906,0.7427145356794675,0.7918597432208853,0.8251952994750733,0.7955389154051591,0.8177274762544418,0.7732803325489599,0.7492647689273773,0.7816824176487213,0.728086922556613
