,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
appendicitis,0.8613636363636366,0.8713636363636365,0.8613636363636366,0.8613636363636366,0.8504545454545454,0.8630303030303029,0.9004545454545456,0.8813636363636365,0.8713636363636365,0.9013636363636364
balance,0.8320192557897477,0.8914311735623212,0.9086039552432992,0.8576268540202966,0.9536260733801716,0.8558808222742649,0.9392362737444704,0.9008756180067656,0.9135219880301848,0.8993676814988291
bupa,0.6142857142857142,0.6405882352941177,0.6380672268907563,0.6602521008403361,0.6544537815126049,0.6375630252100841,0.6342857142857143,0.6118487394957983,0.5681512605042016,0.603109243697479
cleveland,0.5700172811059907,0.5828264208909371,0.5594748463901689,0.5661002304147466,0.5382133256528417,0.5704637096774194,0.5809466205837174,0.5979157066052226,0.5999759984639017,0.6086463133640553
glass,0.6662943095551791,0.6122394755003451,0.6048293493945668,0.7050668172407304,0.668343685300207,0.6696163498337411,0.6288019951063429,0.6181297446514838,0.6129914047305351,0.6123790702051571
hepatitis,0.8579365079365079,0.8623015873015873,0.8658730158730158,0.9069444444444444,0.8418650793650795,0.8529761904761906,0.8436507936507937,0.8561507936507937,0.88015873015873,0.8797619047619047
ionosphere,0.8491176470588234,0.8541783380018673,0.8461764705882352,0.8550793650793652,0.8883333333333333,0.8828571428571429,0.8803221288515406,0.8686414565826329,0.863249299719888,0.8568720821661998
iris,0.96,0.9533333333333334,0.9733333333333332,0.9733333333333334,0.9533333333333334,0.96,0.98,0.9466666666666668,0.9466666666666668,0.98
monk-2,0.9678621765831068,0.910462599416088,0.9469772475586429,0.970134903855834,1.0,0.9724604852511828,1.0,0.952058793919259,0.9586076713983691,0.9246828752642706
newthyroid,0.9400432900432901,0.9584415584415584,0.9259740259740259,0.9400432900432901,0.9772727272727272,0.9675324675324676,0.967965367965368,0.9629870129870132,0.9582251082251084,0.9629870129870132
sonar,0.8217965367965367,0.7544155844155844,0.7932251082251083,0.8401731601731601,0.8799350649350649,0.8403896103896104,0.8258874458874459,0.8023160173160173,0.8120562770562769,0.7739177489177489
wine,0.9551191090471276,0.9944444444444444,0.977375730994152,0.9714933780529756,0.9882352941176472,0.9885620915032679,0.9714933780529756,0.9884868421052632,0.9947368421052633,0.9944444444444444
movement_libras,0.773546264034069,0.6610491676345335,0.7634610917537746,0.7956705934406283,0.7924832697306565,0.7717222498755602,0.7207217521154803,0.7767734085504121,0.7878220231181904,0.7007217521154804
pima,0.7422761449077239,0.7630724538619276,0.7345522898154477,0.7396616541353385,0.7539644565960356,0.7344326725905674,0.7461209842788791,0.7474025974025975,0.7383116883116884,0.7500170881749829
vehicle,0.7161360460646478,0.7680118752391991,0.7302700145998848,0.7787985519297072,0.7585670106461491,0.7020694645290408,0.6712687345711679,0.6784576235895885,0.7441668291396543,0.7207628522641689
vowel,0.9515151515151516,0.9444444444444444,0.9141414141414144,0.9565656565656564,0.9636363636363636,0.9494949494949496,0.9242424242424242,0.6878787878787878,0.8191919191919192,0.8707070707070708
wdbc,0.9664462881341284,0.966569440843488,0.9716781177080632,0.966568360556564,0.9753737792757756,0.9629666839512576,0.9753111226341716,0.9595508166969148,0.968292498487598,0.9490536686543946
