,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.5781990521327014,0.8009478672985783
FOLD 2,0.6124401913875598,0.7464114832535885
FOLD 3,0.5817307692307693,0.6971153846153846
FOLD 4,0.5913461538461539,0.7788461538461539
FOLD 5,0.5245098039215687,0.6813725490196079
FOLD 6,0.5373134328358209,0.7263681592039801
FOLD 7,0.5634517766497462,0.7258883248730964
FOLD 8,0.5721649484536082,0.7422680412371134
FOLD 9,0.5759162303664922,0.680628272251309
FOLD 10,0.5775401069518716,0.7219251336898396
MEAN,0.5714612465776291,0.7301771369288651
