,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.7583892617449665,0.6711409395973155
FOLD 2,0.7315436241610739,0.6174496644295302
FOLD 3,0.8187919463087249,0.5838926174496645
FOLD 4,0.7432432432432432,0.7027027027027027
FOLD 5,0.777027027027027,0.668918918918919
FOLD 6,0.7635135135135135,0.7297297297297297
FOLD 7,0.7567567567567568,0.6283783783783784
FOLD 8,0.8503401360544217,0.6530612244897959
FOLD 9,0.8027210884353742,0.7551020408163265
FOLD 10,0.7482993197278912,0.6258503401360545
MEAN,0.7750625916972993,0.6636226556648416
