,Euclidean + NCM,NCMML
FOLD 1,0.8972972972972973,0.8054054054054054
FOLD 2,0.8907103825136612,0.8087431693989071
FOLD 3,0.8895027624309392,0.7016574585635359
FOLD 4,0.9277777777777778,0.7777777777777778
FOLD 5,0.9050279329608939,0.7932960893854749
FOLD 6,0.88268156424581,0.8659217877094972
FOLD 7,0.8938547486033519,0.776536312849162
FOLD 8,0.8932584269662921,0.7696629213483146
FOLD 9,0.9209039548022598,0.9661016949152542
FOLD 10,0.8806818181818182,0.8181818181818182
MEAN,0.8981696665780101,0.8083284435535146
