,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8504672897196262,0.6542056074766355,0.8504672897196262,0.8504672897196262,0.8785046728971962,0.8785046728971962,0.8598130841121495,0.7009345794392523,0.5607476635514018,0.5981308411214953
FOLD 2,0.8411214953271028,0.6448598130841121,0.8224299065420559,0.8411214953271028,0.8411214953271028,0.8504672897196262,0.8411214953271028,0.6635514018691588,0.6261682242990654,0.6542056074766355
FOLD 3,0.8878504672897196,0.6448598130841121,0.8971962616822429,0.8878504672897196,0.8785046728971962,0.9065420560747663,0.8785046728971962,0.6635514018691588,0.6635514018691588,0.6822429906542056
FOLD 4,0.8971962616822429,0.7289719626168224,0.8971962616822429,0.8971962616822429,0.8971962616822429,0.9158878504672896,0.8971962616822429,0.616822429906542,0.6448598130841121,0.7009345794392523
FOLD 5,0.8411214953271028,0.6822429906542056,0.8411214953271028,0.8504672897196262,0.8504672897196262,0.8411214953271028,0.8317757009345794,0.7289719626168224,0.6448598130841121,0.5794392523364486
FOLD 6,0.8761904761904762,0.580952380952381,0.8666666666666667,0.8857142857142857,0.8952380952380953,0.8571428571428571,0.8761904761904762,0.6190476190476191,0.6095238095238096,0.5904761904761905
FOLD 7,0.7809523809523811,0.6285714285714286,0.7904761904761904,0.7809523809523811,0.7714285714285715,0.7523809523809524,0.7809523809523811,0.6761904761904762,0.5333333333333333,0.6190476190476191
FOLD 8,0.8190476190476189,0.6285714285714286,0.8476190476190476,0.8190476190476189,0.8190476190476189,0.8285714285714286,0.8285714285714286,0.6952380952380952,0.5523809523809524,0.580952380952381
FOLD 9,0.8952380952380953,0.6571428571428571,0.8952380952380953,0.8952380952380953,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.7714285714285715,0.638095238095238,0.5904761904761905
FOLD 10,0.8666666666666667,0.6190476190476191,0.8476190476190476,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8380952380952381,0.7428571428571429,0.6285714285714286,0.7238095238095238
MEAN,0.8555852247441033,0.6469425901201603,0.855603026257232,0.8565198041833556,0.8583889630618604,0.8582999554962173,0.8517935024477081,0.6878593680462839,0.6102091677792613,0.6319715175789942
