,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.7853403141361257,0.8167539267015707
FOLD 2,0.7329842931937173,0.743455497382199
FOLD 3,0.774869109947644,0.774869109947644
FOLD 4,0.7958115183246073,0.7696335078534031
FOLD 5,0.7684210526315789,0.7736842105263158
FOLD 6,0.7842105263157895,0.7789473684210526
FOLD 7,0.8105263157894737,0.8157894736842105
FOLD 8,0.7789473684210526,0.8
FOLD 9,0.7210526315789474,0.7947368421052632
FOLD 10,0.7936507936507936,0.7936507936507936
MEAN,0.7745813923989731,0.7861520730272452
