,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.9181818181818182,0.6909090909090909,0.7181818181818181,0.7090909090909091,0.7545454545454545,0.7909090909090909,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.7545454545454545,0.7545454545454545,0.9727272727272728,0.8818181818181818,0.9090909090909091,0.8636363636363636,0.8727272727272727,0.9727272727272728,0.0,0.0,0.0,0.0
FOLD 2,0.9636363636363636,0.9636363636363636,0.9454545454545454,0.9545454545454546,0.9636363636363636,0.9454545454545454,0.6909090909090909,0.7545454545454545,0.7636363636363637,0.8,0.8454545454545455,0.7454545454545455,0.7363636363636363,0.7363636363636363,0.8,0.8545454545454545,0.9727272727272728,0.9545454545454546,0.9454545454545454,0.8818181818181818,0.9181818181818182,0.990909090909091,0.0,0.0,0.0,0.0
FOLD 3,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.9636363636363636,0.9818181818181818,0.9727272727272728,0.7272727272727273,0.7454545454545455,0.7363636363636363,0.7909090909090909,0.8454545454545455,0.7363636363636363,0.7272727272727273,0.7181818181818181,0.7727272727272727,0.8272727272727273,1.0,0.9727272727272728,0.9818181818181818,0.9545454545454546,0.9454545454545454,0.990909090909091,0.0,0.0,0.0,0.0
FOLD 4,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9545454545454546,0.6272727272727273,0.7727272727272727,0.7454545454545455,0.8454545454545455,0.8454545454545455,0.7181818181818181,0.7090909090909091,0.7090909090909091,0.8818181818181818,0.8636363636363636,0.9818181818181818,0.9272727272727272,0.9545454545454546,0.9090909090909091,0.9454545454545454,0.990909090909091,0.0,0.0,0.0,0.0
FOLD 5,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.9545454545454546,0.6727272727272727,0.7090909090909091,0.6909090909090909,0.7545454545454545,0.8,0.7,0.7,0.6818181818181818,0.7272727272727273,0.7909090909090909,0.9727272727272728,0.9090909090909091,0.9363636363636364,0.8636363636363636,0.9090909090909091,0.990909090909091,0.0,0.0,0.0,0.0
FOLD 6,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.7363636363636363,0.7454545454545455,0.7363636363636363,0.8090909090909091,0.8454545454545455,0.7181818181818181,0.7272727272727273,0.7181818181818181,0.8090909090909091,0.8909090909090909,0.990909090909091,0.9363636363636364,0.9727272727272728,0.9090909090909091,0.9545454545454546,1.0,0.0,0.0,0.0,0.0
FOLD 7,0.9545454545454546,0.9545454545454546,0.9454545454545454,0.9272727272727272,0.9545454545454546,0.9272727272727272,0.6181818181818182,0.7181818181818181,0.7272727272727273,0.8090909090909091,0.8,0.7,0.6909090909090909,0.6909090909090909,0.8090909090909091,0.8363636363636363,0.9818181818181818,0.9181818181818182,0.9181818181818182,0.8909090909090909,0.9363636363636364,0.990909090909091,0.0,0.0,0.0,0.0
FOLD 8,0.9454545454545454,0.9454545454545454,0.9363636363636364,0.9363636363636364,0.9454545454545454,0.9454545454545454,0.6636363636363637,0.6909090909090909,0.6818181818181818,0.7636363636363637,0.8,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.7727272727272727,0.8272727272727273,0.9818181818181818,0.8909090909090909,0.9363636363636364,0.8454545454545455,0.9090909090909091,1.0,0.0,0.0,0.0,0.0
FOLD 9,0.9727272727272728,0.9727272727272728,0.9727272727272728,0.9545454545454546,0.9727272727272728,0.9545454545454546,0.6545454545454545,0.6818181818181818,0.6636363636363637,0.8,0.8272727272727273,0.7090909090909091,0.7,0.6909090909090909,0.7727272727272727,0.8363636363636363,0.9818181818181818,0.9,0.9727272727272728,0.8727272727272727,0.9363636363636364,1.0,0.0,0.0,0.0,0.0
FOLD 10,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.9818181818181818,0.9818181818181818,0.7363636363636363,0.7454545454545455,0.7272727272727273,0.8181818181818182,0.8363636363636363,0.7545454545454545,0.7454545454545455,0.7363636363636363,0.7909090909090909,0.8545454545454545,1.0,0.9636363636363636,0.9636363636363636,0.9545454545454546,0.9545454545454546,0.990909090909091,0.0,0.0,0.0,0.0
MEAN,0.9618181818181819,0.9618181818181819,0.9572727272727274,0.9527272727272728,0.9618181818181819,0.9527272727272729,0.6818181818181819,0.728181818181818,0.7181818181818183,0.7945454545454547,0.8236363636363636,0.7163636363636363,0.7118181818181819,0.7063636363636364,0.7890909090909091,0.8336363636363636,0.9836363636363636,0.9254545454545454,0.949090909090909,0.8945454545454545,0.9281818181818181,0.9918181818181819,0.0,0.0,0.0,0.0
