,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.1836734693877551,0.2653061224489796,0.1836734693877551,0.32653061224489793,0.3673469387755102,0.7346938775510204
FOLD 2,0.35555555555555557,0.2222222222222222,0.13333333333333333,0.2222222222222222,0.35555555555555557,0.7111111111111111
FOLD 3,0.17777777777777778,0.2,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.7333333333333333
FOLD 4,0.34146341463414637,0.3170731707317073,0.14634146341463414,0.21951219512195122,0.24390243902439024,0.7560975609756098
FOLD 5,0.2,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333
FOLD 6,0.13333333333333333,0.26666666666666666,0.03333333333333333,0.26666666666666666,0.2,0.7
FOLD 7,0.23333333333333334,0.3,0.13333333333333333,0.2,0.3,0.7666666666666667
FOLD 8,0.26666666666666666,0.3,0.1,0.23333333333333334,0.26666666666666666,0.7333333333333333
FOLD 9,0.26666666666666666,0.26666666666666666,0.1,0.4,0.36666666666666664,0.7666666666666667
FOLD 10,0.1,0.3333333333333333,0.03333333333333333,0.26666666666666666,0.3,0.7666666666666667
MEAN,0.2258470217355235,0.2804601515402909,0.10411260439135003,0.2690487251811293,0.2889027155577678,0.7401902549637741
