,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7346938775510204,0.6734693877551021,0.7346938775510204,0.7142857142857143,0.7959183673469388,0.7142857142857143
FOLD 2,0.7555555555555555,0.6888888888888889,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.6888888888888889
FOLD 3,0.7333333333333333,0.7111111111111111,0.7555555555555555,0.7555555555555555,0.7777777777777778,0.7111111111111111
FOLD 4,0.6829268292682927,0.7317073170731707,0.7073170731707317,0.7073170731707317,0.7560975609756098,0.7317073170731707
FOLD 5,0.7,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8,0.7666666666666667
FOLD 6,0.7333333333333333,0.5333333333333333,0.7666666666666667,0.7666666666666667,0.7,0.8
FOLD 7,0.7333333333333333,0.7,0.7333333333333333,0.7,0.7666666666666667,0.7
FOLD 8,0.8,0.6666666666666666,0.7333333333333333,0.7,0.7666666666666667,0.7666666666666667
FOLD 9,0.8,0.7333333333333333,0.8333333333333334,0.9,0.8666666666666667,0.7333333333333333
FOLD 10,0.7333333333333333,0.6666666666666666,0.7666666666666667,0.7,0.7,0.6666666666666666
MEAN,0.74065095957082,0.6838510038161607,0.7497566506277307,0.7410491676345334,0.7707571483878104,0.7279326364692219
