,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.625,0.625,0.5625,0.625,0.5625,0.625,0.65625,0.65625,0.6875,0.625
FOLD 2,0.46875,0.6875,0.5,0.46875,0.5,0.4375,0.5,0.59375,0.5625,0.5625
FOLD 3,0.59375,0.4375,0.53125,0.59375,0.59375,0.59375,0.53125,0.59375,0.53125,0.625
FOLD 4,0.5483870967741935,0.5806451612903226,0.6129032258064516,0.5806451612903226,0.5806451612903226,0.5483870967741935,0.4838709677419355,0.5806451612903226,0.5161290322580645,0.7096774193548387
FOLD 5,0.5,0.5333333333333333,0.5666666666666667,0.5,0.4666666666666667,0.5,0.5666666666666667,0.7333333333333333,0.6666666666666666,0.6
FOLD 6,0.5357142857142857,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5357142857142857,0.6071428571428571,0.5714285714285714
FOLD 7,0.5,0.5357142857142857,0.4642857142857143,0.5,0.42857142857142855,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.6071428571428571,0.5
FOLD 8,0.6785714285714286,0.6071428571428571,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6071428571428571,0.5714285714285714,0.6428571428571429
FOLD 9,0.5714285714285714,0.6428571428571429,0.6071428571428571,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5714285714285714,0.6071428571428571,0.6785714285714286,0.6428571428571429
FOLD 10,0.6785714285714286,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.6785714285714286,0.7142857142857143,0.6785714285714286,0.5357142857142857,0.5714285714285714,0.6071428571428571
MEAN,0.5700172811059907,0.5828264208909371,0.5594748463901689,0.5661002304147466,0.5382133256528417,0.5704637096774194,0.5809466205837174,0.5979157066052226,0.5999759984639017,0.6086463133640553
