,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8863636363636364,1.0,0.9318181818181818,0.9545454545454546,1.0,0.9545454545454546,1.0,0.9090909090909091,1.0,0.9545454545454546
FOLD 2,0.8863636363636364,0.9090909090909091,0.8863636363636364,0.8863636363636364,1.0,0.9090909090909091,1.0,0.9772727272727273,1.0,0.9772727272727273
FOLD 3,0.8181818181818182,0.8409090909090909,0.9545454545454546,0.9318181818181818,1.0,0.9545454545454546,1.0,0.9090909090909091,1.0,0.8409090909090909
FOLD 4,0.9318181818181818,0.8863636363636364,0.8863636363636364,0.9545454545454546,1.0,0.9545454545454546,1.0,1.0,1.0,0.8636363636363636
FOLD 5,0.9534883720930233,0.7674418604651163,0.9302325581395349,1.0,1.0,1.0,1.0,0.8837209302325582,1.0,0.9069767441860465
FOLD 6,0.9069767441860465,0.9069767441860465,0.9302325581395349,0.9534883720930233,1.0,0.9534883720930233,1.0,0.9767441860465116,1.0,1.0
FOLD 7,0.8604651162790697,0.9302325581395349,0.9767441860465116,0.9534883720930233,1.0,0.9534883720930233,1.0,1.0,1.0,1.0
FOLD 8,0.8837209302325582,0.9302325581395349,0.8372093023255814,0.9302325581395349,1.0,1.0,1.0,0.9302325581395349,1.0,0.9767441860465116
FOLD 9,0.9523809523809523,1.0,0.9285714285714286,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0
FOLD 10,0.9047619047619048,0.9761904761904762,0.8571428571428571,0.9523809523809523,1.0,0.9761904761904762,1.0,0.9761904761904762,1.0,1.0
MEAN,0.8984521292660826,0.9147437833484344,0.9119223799456357,0.9493053458169737,1.0,0.9655894493103796,1.0,0.9562342696063626,1.0,0.9520084566596194
