,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.849624060150376,0.8270676691729323,0.8195488721804511,0.8571428571428571,0.8721804511278195,0.8195488721804511,0.849624060150376,0.8345864661654135,0.7819548872180451,0.5864661654135338
FOLD 2,0.8409090909090909,0.8181818181818182,0.8257575757575758,0.8560606060606061,0.8257575757575758,0.8409090909090909,0.7954545454545454,0.8257575757575758,0.803030303030303,0.553030303030303
FOLD 3,0.8449612403100775,0.875968992248062,0.875968992248062,0.8527131782945736,0.875968992248062,0.8837209302325582,0.8527131782945736,0.751937984496124,0.8217054263565892,0.5426356589147286
FOLD 4,0.8294573643410853,0.8217054263565892,0.8294573643410853,0.813953488372093,0.8294573643410853,0.8527131782945736,0.8527131782945736,0.8062015503875969,0.7829457364341085,0.5271317829457365
FOLD 5,0.8837209302325582,0.813953488372093,0.8682170542635659,0.9069767441860463,0.8682170542635659,0.8604651162790697,0.8217054263565892,0.8217054263565892,0.8527131782945736,0.5813953488372093
FOLD 6,0.8515625,0.8359375,0.84375,0.8515625,0.8359375,0.859375,0.8359375,0.7734375,0.84375,0.578125
FOLD 7,0.8125,0.859375,0.8125,0.8515625,0.84375,0.8203125,0.8515625,0.8828125,0.7734375,0.578125
FOLD 8,0.8818897637795275,0.8661417322834646,0.8582677165354331,0.8976377952755905,0.8897637795275591,0.8897637795275591,0.8503937007874016,0.8110236220472441,0.84251968503937,0.6614173228346457
FOLD 9,0.8897637795275591,0.8740157480314961,0.8503937007874016,0.8740157480314961,0.8818897637795275,0.8976377952755905,0.8897637795275591,0.8267716535433071,0.8346456692913385,0.6062992125984252
FOLD 10,0.8740157480314961,0.8503937007874016,0.905511811023622,0.8740157480314961,0.8976377952755905,0.8740157480314961,0.8661417322834646,0.8740157480314961,0.8661417322834646,0.5590551181102362
MEAN,0.8558404477281771,0.8442741075433856,0.8489373087137198,0.8635641165394758,0.8620560276320786,0.8598462010730389,0.8466009601149083,0.8208250026785346,0.8202844117947793,0.5773680912684819
