,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9315068493150684,0.958904109589041,0.9452054794520548,0.9452054794520548,0.9383561643835616,0.9315068493150684,0.9452054794520548,0.9383561643835616,0.9452054794520548,0.9589041095890408
FOLD 2,0.9178082191780822,0.9452054794520548,0.9383561643835616,0.9178082191780822,0.9315068493150684,0.9178082191780822,0.9246575342465754,0.9657534246575342,0.9315068493150684,0.9863013698630136
FOLD 3,0.9315068493150684,0.9452054794520548,0.9246575342465754,0.9315068493150684,0.9657534246575342,0.9178082191780822,0.9315068493150684,0.9589041095890408,0.9315068493150684,0.9452054794520548
FOLD 4,0.9166666666666666,0.9305555555555556,0.9305555555555556,0.9305555555555556,0.9444444444444444,0.9166666666666666,0.9375,0.9305555555555556,0.9375,0.9444444444444444
FOLD 5,0.9370629370629372,0.958041958041958,0.958041958041958,0.951048951048951,0.951048951048951,0.9370629370629372,0.944055944055944,0.958041958041958,0.951048951048951,0.9790209790209792
FOLD 6,0.9230769230769232,0.9370629370629371,0.951048951048951,0.944055944055944,0.951048951048951,0.9230769230769232,0.9370629370629372,0.944055944055944,0.9440559440559441,0.958041958041958
FOLD 7,0.9370629370629372,0.958041958041958,0.93006993006993,0.9370629370629372,0.93006993006993,0.9370629370629372,0.93006993006993,0.9370629370629372,0.9440559440559441,0.986013986013986
FOLD 8,0.9370629370629372,0.9300699300699301,0.951048951048951,0.9370629370629372,0.951048951048951,0.9370629370629372,0.951048951048951,0.9230769230769232,0.9370629370629371,0.951048951048951
FOLD 9,0.93006993006993,0.972027972027972,0.944055944055944,0.9370629370629372,0.958041958041958,0.93006993006993,0.9370629370629372,0.9720279720279721,0.951048951048951,0.9790209790209792
FOLD 10,0.93006993006993,0.916083916083916,0.9230769230769232,0.9370629370629372,0.9370629370629372,0.944055944055944,0.9370629370629372,0.944055944055944,0.9370629370629371,0.965034965034965
MEAN,0.9291894178880481,0.9451199295377378,0.9396117390980404,0.9368432746857402,0.9458382561122287,0.9292181562729507,0.9375233499377336,0.947189093250737,0.9410054842417857,0.9653037221530372
