,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
appendicitis,0.8339393939393941,0.8522727272727273,0.8604545454545456,0.8256060606060608,0.8504545454545454,0.8422727272727274,0.8630303030303029,0.8622727272727275,0.8513636363636363,0.8422727272727274
balance,0.8082370543845953,0.8992362737444705,0.8943976060369503,0.8191126723913609,0.958415300546448,0.8175227686703097,0.928073119958366,0.8945016913869372,0.8737600832682799,0.8895537340619308
bupa,0.6546218487394959,0.6465546218487395,0.6281512605042017,0.6776470588235295,0.5994117647058823,0.6342857142857143,0.6284033613445379,0.612016806722689,0.5742857142857142,0.5854621848739496
cleveland,0.5468327572964671,0.5502668970814133,0.5523617511520738,0.5636962365591397,0.5436779953917051,0.5803494623655914,0.5722196620583718,0.5829406682027649,0.5785771889400922,0.5972839861751151
glass,0.7015138967312881,0.6231529581529581,0.6549294184076793,0.7041577263316394,0.6917667356797791,0.706733483907397,0.6235667231319405,0.6263708513708514,0.5850100382709079,0.6063344626388105
hepatitis,0.8325396825396826,0.8609126984126985,0.8815476190476189,0.8894841269841269,0.8325396825396826,0.8418650793650795,0.913095238095238,0.9176587301587302,0.8829365079365079,0.8547619047619047
ionosphere,0.8550000000000001,0.8394724556489261,0.8862044817927169,0.8605508870214752,0.9084313725490196,0.8859617180205417,0.8768067226890756,0.8741176470588234,0.8630065359477124,0.8512324929971988
iris,0.9533333333333334,0.9533333333333334,0.9733333333333332,0.9666666666666666,0.9666666666666668,0.94,0.98,0.96,0.9466666666666668,0.96
monk-2,0.965536595187758,0.9561285613611196,0.9352385986106916,0.9724604852511828,1.0,0.9816571025873352,1.0,0.990909090909091,0.967696063626296,0.9495771670190274
newthyroid,0.953896103896104,0.9586580086580088,0.93982683982684,0.9448051948051949,0.9722943722943724,0.9725108225108224,0.9634199134199134,0.9629870129870132,0.9582251082251084,0.9675324675324676
sonar,0.8370129870129871,0.7782251082251082,0.8120562770562769,0.8361471861471861,0.8703896103896105,0.8742424242424243,0.8506709956709957,0.7975541125541126,0.8563419913419914,0.7886796536796538
wine,0.9606746646026832,0.9888888888888888,0.977375730994152,0.9662302201582388,0.9882352941176472,0.9832989336085312,0.9662302201582388,0.9767221362229104,0.9832989336085312,0.9888888888888888
movement_libras,0.8139444720977822,0.6642138156075439,0.7992207289419833,0.864980366130192,0.8319390520435818,0.802009844588242,0.7440550854488137,0.7872424091587855,0.8073132017034457,0.7360959017753442
pima,0.7396616541353385,0.7525974025974026,0.7149692412850308,0.7422590567327411,0.7370129870129871,0.7278366370471634,0.7395762132604238,0.7266575529733424,0.7239747095010253,0.7240088858509911
vehicle,0.7125819878894979,0.7623293259789684,0.7516212808545296,0.7551801020006852,0.7550082371651172,0.675791761448957,0.6666903008153626,0.6501053042228447,0.7369378893573024,0.7170772692623715
vowel,0.9787878787878788,0.9777777777777776,0.9535353535353536,0.9808080808080808,0.9808080808080808,0.9777777777777776,0.9474747474747472,0.6757575757575757,0.8737373737373737,0.9090909090909092
