,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.9351351351351351,0.8756756756756757
FOLD 2,0.9398907103825137,0.8524590163934426
FOLD 3,0.9558011049723757,0.856353591160221
FOLD 4,0.95,0.8388888888888889
FOLD 5,0.9553072625698324,0.8938547486033519
FOLD 6,0.9441340782122905,0.8547486033519553
FOLD 7,0.9385474860335196,0.8491620111731844
FOLD 8,0.9438202247191011,0.8258426966292135
FOLD 9,0.9265536723163842,0.8983050847457628
FOLD 10,0.9261363636363636,0.8409090909090909
MEAN,0.9415326037977516,0.8586199407530788
