,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7755102040816326,0.5918367346938775,0.6326530612244898,0.7755102040816326,0.7346938775510204,0.8367346938775511
FOLD 2,0.7111111111111111,0.6,0.7333333333333333,0.7777777777777778,0.7555555555555555,0.7555555555555555
FOLD 3,0.7333333333333333,0.6,0.6222222222222222,0.7555555555555555,0.6888888888888889,0.7777777777777778
FOLD 4,0.7317073170731707,0.5853658536585366,0.7560975609756098,0.8292682926829268,0.7073170731707317,0.7804878048780488
FOLD 5,0.7666666666666667,0.6333333333333333,0.7,0.8333333333333334,0.7333333333333333,0.7666666666666667
FOLD 6,0.6333333333333333,0.6,0.7333333333333333,0.8333333333333334,0.7666666666666667,0.6333333333333333
FOLD 7,0.6666666666666666,0.5666666666666667,0.6,0.7333333333333333,0.7666666666666667,0.8333333333333334
FOLD 8,0.6333333333333333,0.5666666666666667,0.6666666666666666,0.7666666666666667,0.7,0.7666666666666667
FOLD 9,0.7,0.7333333333333333,0.6666666666666666,0.8333333333333334,0.8666666666666667,0.8
FOLD 10,0.6,0.5333333333333333,0.7333333333333333,0.7,0.7333333333333333,0.7666666666666667
MEAN,0.695166196559925,0.6010535921685747,0.6844306177755656,0.7838111830097892,0.7453122061832864,0.77172224987556
