,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8979591836734694,0.9591836734693877,0.9387755102040817,0.9183673469387755,0.9591836734693877,0.8979591836734694,0.8979591836734694,0.9183673469387755,0.8979591836734694,0.9387755102040817
FOLD 2,0.8979591836734694,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.8367346938775511,0.8571428571428571,0.8979591836734694,0.8571428571428571
FOLD 3,0.9387755102040817,0.9591836734693877,0.9591836734693877,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.8775510204081632,0.9591836734693877,0.9387755102040817,0.9387755102040817
FOLD 4,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.8775510204081632,0.8775510204081632,0.8979591836734694,0.8979591836734694,0.8571428571428571
FOLD 5,0.8775510204081632,0.9387755102040817,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8775510204081632,0.8571428571428571
FOLD 6,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.8571428571428571
FOLD 7,0.8571428571428571,0.9285714285714286,0.9047619047619048,0.8571428571428571,0.8809523809523809,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571
FOLD 8,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9047619047619048,0.8809523809523809,0.9285714285714286,0.8809523809523809,0.8809523809523809,0.9285714285714286,0.8571428571428571
FOLD 9,0.9523809523809523,0.9047619047619048,0.9285714285714286,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.8809523809523809
FOLD 10,0.8333333333333334,0.9761904761904762,0.9523809523809523,0.8571428571428571,0.8809523809523809,0.8095238095238095,0.8571428571428571,0.9047619047619048,0.8333333333333334,0.8095238095238095
MEAN,0.9020408163265307,0.9370748299319727,0.926530612244898,0.9081632653061223,0.9187074829931975,0.8928571428571429,0.8853741496598639,0.9068027210884354,0.9020408163265307,0.8710884353741497
