,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.3081081081081081,0.3783783783783784,0.2972972972972973,0.32432432432432434,0.10270270270270272,0.10270270270270271
FOLD 2,0.3114754098360656,0.3497267759562841,0.3169398907103825,0.27322404371584696,0.09836065573770493,0.09836065573770492
FOLD 3,0.3701657458563536,0.4143646408839779,0.3093922651933701,0.2983425414364641,0.09944751381215468,0.09944751381215469
FOLD 4,0.4,0.34444444444444444,0.3333333333333333,0.34444444444444444,0.1,0.1
FOLD 5,0.35195530726256985,0.4301675977653631,0.2458100558659217,0.2960893854748604,0.09497206703910614,0.09497206703910614
FOLD 6,0.3128491620111732,0.40782122905027934,0.33519553072625696,0.3016759776536313,0.09497206703910614,0.09497206703910614
FOLD 7,0.40782122905027934,0.40782122905027934,0.30726256983240224,0.2960893854748604,0.1005586592178771,0.1005586592178771
FOLD 8,0.3764044943820225,0.3876404494382023,0.3314606741573033,0.3820224719101124,0.10112359550561796,0.10112359550561797
FOLD 9,0.3841807909604521,0.4519774011299435,0.3163841807909605,0.327683615819209,0.1016949152542373,0.1016949152542373
FOLD 10,0.3579545454545455,0.3352272727272727,0.3693181818181818,0.2840909090909091,0.10227272727272728,0.10227272727272728
MEAN,0.35809147929215696,0.39075694188244253,0.31623939797254097,0.3127987099344663,0.09961049035812342,0.09961049035812342
