,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8972972972972973,0.9243243243243243,0.9297297297297298,0.9027027027027027,0.0,0.0
FOLD 2,0.912568306010929,0.9344262295081968,0.9398907103825137,0.907103825136612,0.0,0.0
FOLD 3,0.9116022099447514,0.9337016574585635,0.9337016574585635,0.8784530386740331,0.0,0.0
FOLD 4,0.9277777777777778,0.95,0.9277777777777778,0.95,0.0,0.0
FOLD 5,0.9553072625698324,0.9273743016759777,0.9050279329608939,0.9329608938547486,0.0,0.0
FOLD 6,0.9162011173184358,0.9106145251396648,0.9217877094972067,0.9217877094972067,0.0,0.0
FOLD 7,0.9329608938547486,0.9329608938547486,0.9385474860335196,0.88268156424581,0.0,0.0
FOLD 8,0.9044943820224719,0.9382022471910112,0.898876404494382,0.9044943820224719,0.0,0.0
FOLD 9,0.943502824858757,0.9322033898305084,0.943502824858757,0.8926553672316384,0.0,0.0
FOLD 10,0.9375,0.9431818181818182,0.9261363636363636,0.8977272727272727,0.0,0.0
MEAN,0.9239212071655002,0.9326989387164814,0.9264978596829708,0.9070566756092496,0.0,0.0
