,Euclidean + NCM,NCMML
FOLD 1,0.851063829787234,0.851063829787234
FOLD 2,0.8723404255319149,0.9574468085106383
FOLD 3,0.782608695652174,0.8913043478260869
FOLD 4,0.9347826086956522,0.8695652173913043
FOLD 5,0.9782608695652174,0.9782608695652174
FOLD 6,0.9130434782608695,0.9565217391304348
FOLD 7,0.8043478260869565,0.8260869565217391
FOLD 8,0.8913043478260869,0.9130434782608695
FOLD 9,0.9111111111111111,0.9333333333333333
FOLD 10,0.8888888888888888,0.9777777777777777
MEAN,0.8827752081406105,0.9154404358104635
