,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.6818181818181818,0.7727272727272727,0.9545454545454546,0.8181818181818182,0.8181818181818182,0.9090909090909091
FOLD 2,0.9047619047619048,0.7619047619047619,0.9047619047619048,0.7619047619047619,0.8095238095238095,0.9047619047619048
FOLD 3,0.7619047619047619,0.9047619047619048,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.9523809523809523
FOLD 4,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7142857142857143,0.7619047619047619,0.9047619047619048
FOLD 5,0.6666666666666666,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.9047619047619048
FOLD 6,0.8095238095238095,0.7619047619047619,0.9047619047619048,0.6666666666666666,0.9047619047619048,0.8571428571428571
FOLD 7,0.8571428571428571,0.7619047619047619,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8095238095238095
FOLD 8,0.55,0.65,0.75,0.8,0.8,0.75
FOLD 9,0.95,0.75,0.85,0.85,0.9,0.9
FOLD 10,0.65,0.8,0.65,0.75,0.7,0.85
MEAN,0.7641341991341991,0.7782251082251082,0.8395021645021645,0.7741991341991341,0.8265800865800866,0.8742424242424243
