,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.7441860465116279,0.7441860465116279,0.7441860465116279,0.7325581395348837,0.7441860465116279,0.7209302325581395,0.45348837209302323,0.4883720930232558,0.5,0.5348837209302325,0.6046511627906976,0.6511627906976745,0.6511627906976745,0.627906976744186,0.5232558139534884,0.627906976744186,0.7558139534883721,0.7558139534883721,0.8023255813953488,0.7325581395348837,0.7558139534883721,0.7790697674418605,0.7790697674418605,0.0,0.0,0.0
FOLD 2,0.7093023255813954,0.7093023255813954,0.6976744186046512,0.7093023255813954,0.7093023255813954,0.6511627906976745,0.45348837209302323,0.5,0.5116279069767442,0.5,0.5465116279069767,0.5232558139534884,0.5348837209302325,0.5581395348837209,0.4883720930232558,0.5697674418604651,0.7209302325581395,0.6511627906976745,0.7093023255813954,0.686046511627907,0.7093023255813954,0.7093023255813954,0.7558139534883721,0.0,0.0,0.0
FOLD 3,0.7176470588235294,0.7176470588235294,0.7176470588235294,0.7176470588235294,0.7176470588235294,0.6941176470588235,0.5176470588235295,0.5058823529411764,0.49411764705882355,0.5294117647058824,0.6,0.6235294117647059,0.6352941176470588,0.6235294117647059,0.5764705882352941,0.6,0.7411764705882353,0.7411764705882353,0.7529411764705882,0.7294117647058823,0.7647058823529411,0.788235294117647,0.8235294117647058,0.0,0.0,0.0
FOLD 4,0.7176470588235294,0.7176470588235294,0.6941176470588235,0.7176470588235294,0.7176470588235294,0.7294117647058823,0.5058823529411764,0.5294117647058824,0.5411764705882353,0.5411764705882353,0.5764705882352941,0.6235294117647059,0.6235294117647059,0.6352941176470588,0.611764705882353,0.6470588235294118,0.7529411764705882,0.7176470588235294,0.7647058823529411,0.6823529411764706,0.7764705882352941,0.7176470588235294,0.7411764705882353,0.0,0.0,0.0
FOLD 5,0.7294117647058823,0.7294117647058823,0.7294117647058823,0.7294117647058823,0.7294117647058823,0.7176470588235294,0.5411764705882353,0.5529411764705883,0.5529411764705883,0.5058823529411764,0.5764705882352941,0.5647058823529412,0.5647058823529412,0.5647058823529412,0.5764705882352941,0.6352941176470588,0.8117647058823529,0.7411764705882353,0.7764705882352941,0.7294117647058823,0.7294117647058823,0.8,0.788235294117647,0.0,0.0,0.0
FOLD 6,0.7176470588235294,0.7176470588235294,0.7176470588235294,0.7294117647058823,0.7176470588235294,0.6941176470588235,0.5058823529411764,0.4588235294117647,0.4588235294117647,0.4823529411764706,0.5176470588235295,0.5529411764705883,0.5529411764705883,0.5647058823529412,0.6588235294117647,0.6941176470588235,0.8,0.7176470588235294,0.7294117647058823,0.7294117647058823,0.7529411764705882,0.8,0.7529411764705882,0.0,0.0,0.0
FOLD 7,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.6823529411764706,0.7411764705882353,0.5647058823529412,0.5176470588235295,0.5058823529411764,0.5529411764705883,0.5647058823529412,0.5529411764705883,0.5411764705882353,0.5411764705882353,0.6,0.6352941176470588,0.7294117647058823,0.6823529411764706,0.7411764705882353,0.6823529411764706,0.6941176470588235,0.788235294117647,0.7294117647058823,0.0,0.0,0.0
FOLD 8,0.75,0.75,0.7380952380952381,0.7261904761904762,0.75,0.7857142857142857,0.5714285714285714,0.5714285714285714,0.5952380952380952,0.5595238095238095,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6309523809523809,0.6904761904761905,0.7619047619047619,0.7738095238095238,0.7738095238095238,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.7976190476190477,0.0,0.0,0.0
FOLD 9,0.6746987951807228,0.6746987951807228,0.6867469879518072,0.6867469879518072,0.6746987951807228,0.6506024096385542,0.4939759036144578,0.4939759036144578,0.4819277108433735,0.4457831325301205,0.6144578313253012,0.5542168674698795,0.5421686746987951,0.5542168674698795,0.5542168674698795,0.5783132530120482,0.7349397590361446,0.7228915662650602,0.7469879518072289,0.6867469879518072,0.7228915662650602,0.6987951807228916,0.7349397590361446,0.0,0.0,0.0
FOLD 10,0.6829268292682927,0.6829268292682927,0.6707317073170732,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.45121951219512196,0.45121951219512196,0.524390243902439,0.524390243902439,0.5487804878048781,0.45121951219512196,0.5,0.7195121951219512,0.7073170731707317,0.6829268292682927,0.6585365853658537,0.6219512195121951,0.7073170731707317,0.7317073170731707,0.0,0.0,0.0
MEAN,0.7125819878894981,0.7125819878894981,0.7078610869068633,0.7114195346762149,0.7125819878894981,0.7067807136112241,0.5095480214924916,0.5106287328468007,0.5129539767577581,0.5103174881061637,0.5623562823293726,0.5813529917704153,0.5813109631909813,0.586131277446569,0.5671546079358831,0.6178228567975244,0.7528395019756429,0.7210994907431363,0.7480058094214731,0.7031115115236755,0.7313320409384838,0.7621935327309035,0.7634443962305654,0.0,0.0,0.0
