,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.7727272727272727,0.8863636363636364
FOLD 2,0.7727272727272727,0.7727272727272727
FOLD 3,0.7727272727272727,0.7727272727272727
FOLD 4,0.7727272727272727,0.9545454545454546
FOLD 5,0.7906976744186046,0.8837209302325582
FOLD 6,0.7674418604651163,0.6976744186046512
FOLD 7,0.7674418604651163,0.8372093023255814
FOLD 8,0.8837209302325582,0.8372093023255814
FOLD 9,0.7857142857142857,0.7857142857142857
FOLD 10,0.8095238095238095,0.8095238095238095
MEAN,0.7895449511728581,0.8237415685090104
