,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.851063829787234,0.7872340425531915
FOLD 2,0.9148936170212766,0.9574468085106383
FOLD 3,0.8478260869565217,0.8695652173913043
FOLD 4,0.8695652173913043,0.9130434782608695
FOLD 5,0.9782608695652174,0.9565217391304348
FOLD 6,0.8695652173913043,1.0
FOLD 7,0.782608695652174,0.8043478260869565
FOLD 8,0.9130434782608695,0.9130434782608695
FOLD 9,0.9333333333333333,0.9777777777777777
FOLD 10,0.9333333333333333,0.9333333333333333
MEAN,0.8893493678692568,0.9112313701305375
