,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.897196261682243,0.7009345794392523,0.897196261682243,0.9065420560747663,0.897196261682243,0.8691588785046729,0.9065420560747663,0.6728971962616822,0.897196261682243,0.6542056074766355
FOLD 2,0.8785046728971962,0.6915887850467289,0.8691588785046729,0.8785046728971962,0.8785046728971962,0.8691588785046729,0.8878504672897196,0.6261682242990654,0.8785046728971962,0.6542056074766355
FOLD 3,0.9532710280373832,0.7009345794392523,0.9532710280373832,0.9439252336448598,0.9439252336448598,0.9252336448598131,0.9439252336448598,0.6728971962616822,0.9532710280373832,0.6915887850467289
FOLD 4,0.9532710280373832,0.7663551401869159,0.9532710280373832,0.9532710280373832,0.9532710280373832,0.9439252336448598,0.9439252336448598,0.6915887850467289,0.9532710280373832,0.6728971962616822
FOLD 5,0.8504672897196262,0.6448598130841121,0.8411214953271028,0.8598130841121495,0.8691588785046729,0.8691588785046729,0.8691588785046729,0.719626168224299,0.8504672897196262,0.7102803738317757
FOLD 6,0.8761904761904762,0.6476190476190476,0.8952380952380953,0.8857142857142857,0.8857142857142857,0.8952380952380953,0.8952380952380953,0.6666666666666666,0.8761904761904762,0.6285714285714286
FOLD 7,0.7904761904761904,0.6571428571428571,0.819047619047619,0.7904761904761904,0.780952380952381,0.8,0.7904761904761904,0.638095238095238,0.7904761904761904,0.5904761904761905
FOLD 8,0.8666666666666667,0.6761904761904762,0.8857142857142857,0.8666666666666667,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.6,0.8666666666666667,0.6285714285714286
FOLD 9,0.9333333333333333,0.7428571428571429,0.9238095238095239,0.9333333333333333,0.9428571428571428,0.9333333333333333,0.9238095238095239,0.7333333333333333,0.9333333333333333,0.6571428571428571
FOLD 10,0.8761904761904762,0.6666666666666666,0.8952380952380953,0.8761904761904762,0.8857142857142857,0.8761904761904762,0.8857142857142857,0.7333333333333333,0.8761904761904762,0.7523809523809524
MEAN,0.8875567423230974,0.6895149087672453,0.8933066310636404,0.8894437027147306,0.8894437027147308,0.8838540275923453,0.8913306631063641,0.6754606141522028,0.8875567423230974,0.6640320427236315
