,EUCLIDEAN,KPCA [Linear],KPCA [Poly-2],KPCA [Poly-3],KPCA [RBF],KPCA [Laplacian],KDA [Linear],KDA [Poly-2],KDA [Poly-3],KDA [RBF],KDA [Laplacian],KANMM [Linear],KANMM [Poly-2],KANMM [Poly-3],KANMM [RBF],KANMM [Laplacian],KDMLMJ [Linear],KDMLMJ [Poly-2],KDMLMJ [Poly-3],KDMLMJ [RBF],KDMLMJ [Laplacian],KLMNN [Linear],KLMNN [Poly-2],KLMNN [Poly-3],KLMNN [RBF],KLMNN [Laplacian]
FOLD 1,0.6571428571428571,0.6571428571428571,0.6857142857142857,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.4857142857142857,0.37142857142857144,0.45714285714285713,0.45714285714285713,0.6285714285714286,0.6,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5428571428571428,0.7142857142857143,0.6571428571428571,0.6857142857142857,0.6285714285714286,0.7428571428571429,0.6285714285714286,0.5428571428571428,0.6285714285714286,0.6,0.6
FOLD 2,0.6857142857142857,0.6857142857142857,0.6571428571428571,0.7142857142857143,0.6857142857142857,0.7714285714285715,0.6285714285714286,0.5142857142857142,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.7142857142857143,0.7428571428571429,0.7142857142857143,0.7142857142857143,0.7714285714285715,0.8285714285714286,0.7142857142857143,0.6857142857142857,0.7142857142857143,0.6857142857142857,0.8
FOLD 3,0.6571428571428571,0.6571428571428571,0.7142857142857143,0.7142857142857143,0.6571428571428571,0.7428571428571429,0.6285714285714286,0.5428571428571428,0.6285714285714286,0.5714285714285714,0.5428571428571428,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.5428571428571428,0.5714285714285714,0.6571428571428571,0.6,0.6571428571428571,0.6285714285714286,0.5714285714285714,0.6571428571428571,0.6857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855
FOLD 4,0.7714285714285715,0.7714285714285715,0.8,0.8,0.7714285714285715,0.8285714285714286,0.4857142857142857,0.5142857142857142,0.5428571428571428,0.6285714285714286,0.4857142857142857,0.6,0.5714285714285714,0.5714285714285714,0.8,0.6,0.7714285714285715,0.6857142857142857,0.7142857142857143,0.7428571428571429,0.8,0.7428571428571429,0.7714285714285715,0.7428571428571429,0.7714285714285715,0.6571428571428571
FOLD 5,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6571428571428571,0.6857142857142857,0.6857142857142857,0.5428571428571428,0.6,0.4857142857142857,0.5142857142857142,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.6571428571428571,0.5428571428571428,0.6857142857142857,0.5714285714285714,0.6,0.6571428571428571,0.6285714285714286,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.7142857142857143,0.6285714285714286
FOLD 6,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6764705882352942,0.5294117647058824,0.5882352941176471,0.5,0.35294117647058826,0.47058823529411764,0.6470588235294118,0.6764705882352942,0.6764705882352942,0.5294117647058824,0.5294117647058824,0.6176470588235294,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.7352941176470589,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6176470588235294,0.6764705882352942
FOLD 7,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.4411764705882353,0.4411764705882353,0.47058823529411764,0.5882352941176471,0.5,0.5588235294117647,0.5588235294117647,0.5294117647058824,0.5882352941176471,0.47058823529411764,0.6176470588235294,0.5294117647058824,0.5,0.5,0.7058823529411765,0.5588235294117647,0.5294117647058824,0.5294117647058824,0.5588235294117647,0.7058823529411765
FOLD 8,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5882352941176471,0.5882352941176471,0.6470588235294118,0.47058823529411764,0.5,0.6764705882352942,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.5882352941176471,0.6176470588235294,0.5588235294117647,0.6176470588235294,0.6176470588235294,0.5,0.6176470588235294,0.5588235294117647,0.5588235294117647,0.5882352941176471,0.5588235294117647,0.7058823529411765
FOLD 9,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.7352941176470589,0.5882352941176471,0.47058823529411764,0.7058823529411765,0.6176470588235294,0.5588235294117647,0.5588235294117647,0.5882352941176471,0.5882352941176471,0.6176470588235294,0.6470588235294118,0.7647058823529411,0.7647058823529411,0.6470588235294118,0.5882352941176471,0.6470588235294118,0.7352941176470589,0.7647058823529411,0.7352941176470589,0.7647058823529411,0.7647058823529411
FOLD 10,0.6470588235294118,0.6470588235294118,0.6764705882352942,0.7058823529411765,0.6470588235294118,0.6176470588235294,0.5588235294117647,0.5588235294117647,0.6764705882352942,0.5,0.4411764705882353,0.5,0.5,0.5294117647058824,0.6470588235294118,0.5588235294117647,0.6470588235294118,0.6764705882352942,0.6764705882352942,0.7352941176470589,0.6470588235294118,0.6764705882352942,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5
