,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7936507936507936,0.873015873015873,0.873015873015873,0.8253968253968254,0.9682539682539683,0.8412698412698413,0.9682539682539683,0.873015873015873,0.8888888888888888,0.8888888888888888
FOLD 2,0.8888888888888888,0.8888888888888888,0.9365079365079365,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9365079365079365,0.9047619047619048,0.9047619047619048,0.9047619047619048
FOLD 3,0.8412698412698413,0.9206349206349206,0.9206349206349206,0.8888888888888888,0.9682539682539683,0.8888888888888888,0.9523809523809523,0.9047619047619048,0.9365079365079365,0.8888888888888888
FOLD 4,0.8888888888888888,0.9047619047619048,0.9365079365079365,0.8888888888888888,0.9523809523809523,0.8888888888888888,0.9206349206349206,0.9047619047619048,0.8888888888888888,0.9206349206349206
FOLD 5,0.8412698412698413,0.8888888888888888,0.9047619047619048,0.8571428571428571,0.9682539682539683,0.8571428571428571,0.9523809523809523,0.9206349206349206,0.9365079365079365,0.8888888888888888
FOLD 6,0.8095238095238095,0.8412698412698413,0.8888888888888888,0.8571428571428571,0.9365079365079365,0.8571428571428571,0.8888888888888888,0.873015873015873,0.8888888888888888,0.8888888888888888
FOLD 7,0.7777777777777778,0.873015873015873,0.9206349206349206,0.8095238095238095,0.9365079365079365,0.7936507936507936,0.9523809523809523,0.9047619047619048,0.8888888888888888,0.8571428571428571
FOLD 8,0.8095238095238095,0.873015873015873,0.9365079365079365,0.8253968253968254,0.9365079365079365,0.8412698412698413,0.9365079365079365,0.8888888888888888,0.9365079365079365,0.9047619047619048
FOLD 9,0.8360655737704918,0.9180327868852459,0.8852459016393442,0.8524590163934426,0.9672131147540983,0.8524590163934426,0.9344262295081968,0.9508196721311475,0.9344262295081968,0.9508196721311475
FOLD 10,0.8333333333333334,0.8833333333333333,0.8833333333333333,0.8666666666666667,0.95,0.8333333333333334,0.95,0.8833333333333333,0.9,0.9
MEAN,0.8320192557897477,0.8864858183710643,0.9086039552432995,0.8576268540202966,0.9536260733801717,0.8558808222742649,0.9392362737444705,0.9008756180067656,0.9104267499349469,0.8993676814988291
