,Euclidean + NCM,NCMML
FOLD 1,0.9565217391304348,0.9710144927536232
FOLD 2,0.9855072463768116,0.9710144927536232
FOLD 3,0.9855072463768116,0.9855072463768116
FOLD 4,0.9420289855072463,0.9565217391304348
FOLD 5,0.9558823529411765,0.9705882352941176
FOLD 6,0.9705882352941176,0.9705882352941176
FOLD 7,0.9705882352941176,0.9705882352941176
FOLD 8,0.9705882352941176,0.9852941176470589
FOLD 9,0.9558823529411765,0.9558823529411765
FOLD 10,0.9552238805970149,0.9253731343283582
MEAN,0.9648318509753026,0.9662372281813439
