,Euclidean + NCM (2),NCMC (2 centroids)
FOLD 1,0.5165876777251185,0.7298578199052133
FOLD 2,0.5263157894736842,0.7368421052631579
FOLD 3,0.49038461538461536,0.6875
FOLD 4,0.5673076923076923,0.6730769230769231
FOLD 5,0.46568627450980393,0.6274509803921569
FOLD 6,0.5621890547263682,0.6616915422885572
FOLD 7,0.5177664974619289,0.7208121827411168
FOLD 8,0.5309278350515464,0.711340206185567
FOLD 9,0.5549738219895288,0.6858638743455497
FOLD 10,0.5508021390374331,0.6684491978609626
MEAN,0.528294139766772,0.6902884832059204
