,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.20408163265306128,0.24489795918367346,0.16326530612244894,0.32653061224489793,0.30612244897959184,0.8367346938775511
FOLD 2,0.2222222222222222,0.24444444444444444,0.26666666666666666,0.3333333333333333,0.3555555555555556,0.7555555555555555
FOLD 3,0.24444444444444444,0.2888888888888889,0.24444444444444444,0.3333333333333333,0.24444444444444444,0.7777777777777778
FOLD 4,0.2195121951219512,0.3170731707317073,0.2195121951219512,0.3170731707317073,0.24390243902439024,0.7804878048780488
FOLD 5,0.26666666666666666,0.3333333333333333,0.3,0.3,0.26666666666666666,0.7666666666666667
FOLD 6,0.1,0.3666666666666665,0.2,0.2,0.2,0.6333333333333333
FOLD 7,0.2333333333333333,0.3333333333333333,0.2333333333333333,0.2,0.3333333333333333,0.8333333333333334
FOLD 8,0.2,0.3333333333333333,0.3,0.2333333333333333,0.3333333333333333,0.7666666666666667
FOLD 9,0.3,0.3666666666666665,0.3666666666666665,0.26666666666666666,0.3333333333333333,0.8
FOLD 10,0.16666666666666666,0.3,0.2333333333333333,0.26666666666666666,0.2333333333333333,0.7666666666666667
MEAN,0.21569271611083457,0.31286377965820467,0.25272219456888445,0.2776937116309939,0.28500248880039825,0.77172224987556
