,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7142857142857143,0.6883116883116883,0.6623376623376623,0.7142857142857143,0.6883116883116883,0.6883116883116883,0.7142857142857143,0.6363636363636364,0.7012987012987013,0.7272727272727273
FOLD 2,0.7792207792207793,0.7662337662337663,0.7272727272727273,0.7922077922077922,0.7792207792207793,0.7402597402597403,0.7272727272727273,0.7792207792207793,0.7142857142857143,0.6753246753246753
FOLD 3,0.7662337662337663,0.7792207792207793,0.6883116883116883,0.7662337662337663,0.7532467532467533,0.7662337662337663,0.8051948051948052,0.8051948051948052,0.7662337662337663,0.7792207792207793
FOLD 4,0.7532467532467533,0.7402597402597403,0.7922077922077922,0.7922077922077922,0.7272727272727273,0.7662337662337663,0.7532467532467533,0.7012987012987013,0.7792207792207793,0.7532467532467533
FOLD 5,0.7922077922077922,0.8051948051948052,0.7402597402597403,0.7792207792207793,0.7532467532467533,0.7922077922077922,0.7662337662337663,0.7272727272727273,0.6883116883116883,0.7272727272727273
FOLD 6,0.7012987012987013,0.6883116883116883,0.6753246753246753,0.7012987012987013,0.7012987012987013,0.6753246753246753,0.6883116883116883,0.7272727272727273,0.6883116883116883,0.7012987012987013
FOLD 7,0.6753246753246753,0.7922077922077922,0.6883116883116883,0.7012987012987013,0.7272727272727273,0.7142857142857143,0.7142857142857143,0.6753246753246753,0.7272727272727273,0.6623376623376623
FOLD 8,0.6753246753246753,0.7662337662337663,0.6493506493506493,0.6363636363636364,0.7402597402597403,0.7012987012987013,0.7532467532467533,0.6883116883116883,0.7012987012987013,0.7272727272727273
FOLD 9,0.6973684210526315,0.7236842105263158,0.6842105263157895,0.7236842105263158,0.7368421052631579,0.6710526315789473,0.6973684210526315,0.7368421052631579,0.7236842105263158,0.7368421052631579
FOLD 10,0.8421052631578947,0.7763157894736842,0.8421052631578947,0.8157894736842105,0.7631578947368421,0.7631578947368421,0.7763157894736842,0.7894736842105263,0.8026315789473685,0.75
MEAN,0.7396616541353384,0.7525974025974026,0.7149692412850308,0.7422590567327411,0.7370129870129871,0.7278366370471634,0.7395762132604239,0.7266575529733424,0.729254955570745,0.724008885850991
