,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7837837837837838,0.8108108108108109,0.7621621621621621,0.7837837837837838,0.772972972972973,0.0
FOLD 2,0.7595628415300546,0.8579234972677595,0.7158469945355191,0.8306010928961749,0.7978142076502732,0.0
FOLD 3,0.7734806629834254,0.856353591160221,0.7016574585635359,0.7900552486187845,0.7679558011049724,0.0
FOLD 4,0.7722222222222223,0.8666666666666667,0.7666666666666667,0.8277777777777777,0.8,0.0
FOLD 5,0.7877094972067039,0.8435754189944135,0.770949720670391,0.7877094972067039,0.7821229050279329,0.0
FOLD 6,0.8044692737430168,0.8491620111731844,0.6815642458100558,0.7877094972067039,0.7374301675977654,0.0
FOLD 7,0.7653631284916201,0.8379888268156425,0.7541899441340782,0.7374301675977654,0.8100558659217877,0.0
FOLD 8,0.7359550561797753,0.8370786516853933,0.7471910112359551,0.7921348314606742,0.7247191011235955,0.0
FOLD 9,0.8192090395480226,0.8305084745762712,0.7231638418079096,0.7570621468926554,0.7740112994350282,0.0
FOLD 10,0.7954545454545454,0.8181818181818182,0.7556818181818182,0.7840909090909091,0.7329545454545454,0.0
MEAN,0.779721005114317,0.8408249767332183,0.7379073863768092,0.7878354952531933,0.7700036866288874,0.0
