,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8721804511278195,0.8421052631578947,0.7969924812030075,0.8646616541353384,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 2,0.8409090909090909,0.8181818181818182,0.8333333333333334,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 3,0.8682170542635659,0.8682170542635659,0.8604651162790697,0.8914728682170543,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 4,0.8372093023255814,0.813953488372093,0.813953488372093,0.8372093023255814,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 5,0.8604651162790697,0.8372093023255814,0.8372093023255814,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 6,0.859375,0.8203125,0.8203125,0.828125,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 7,0.8203125,0.84375,0.8203125,0.8203125,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 8,0.8582677165354331,0.8582677165354331,0.8188976377952756,0.905511811023622,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 9,0.8740157480314961,0.84251968503937,0.8503937007874016,0.8740157480314961,0.0,0.0,0.0,0.0,0.0,0.0
FOLD 10,0.8740157480314961,0.84251968503937,0.889763779527559,0.889763779527559,0.0,0.0,0.0,0.0,0.0,0.0
MEAN,0.8564967727503554,0.8387036512915127,0.8341633839623321,0.8643278441978058,0.0,0.0,0.0,0.0,0.0,0.0
