,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,,0.7727272727272727,0.7272727272727273,0.9090909090909091,0.0,0.0
FOLD 2,,0.7619047619047619,0.9523809523809523,0.9047619047619048,0.0,0.0
FOLD 3,,0.9047619047619048,0.7619047619047619,0.8095238095238095,0.0,0.0
FOLD 4,,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.0,0.0
FOLD 5,,0.8095238095238095,0.9047619047619048,0.8095238095238095,0.0,0.0
FOLD 6,,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.0,0.0
FOLD 7,,0.7619047619047619,0.8571428571428571,0.7619047619047619,0.0,0.0
FOLD 8,,0.65,0.75,0.7,0.0,0.0
FOLD 9,,0.75,0.9,0.95,0.0,0.0
FOLD 10,,0.8,0.85,0.85,0.0,0.0
MEAN,,0.7782251082251082,0.8370129870129871,0.8361471861471861,0.0,0.0
