,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8085106382978723,0.851063829787234,0.851063829787234,0.6808510638297872,0.0,0.0
FOLD 2,0.8297872340425532,0.9148936170212766,0.9148936170212766,0.6382978723404256,0.0,0.0
FOLD 3,0.7608695652173914,0.8260869565217391,0.8260869565217391,0.8043478260869565,0.0,0.0
FOLD 4,0.8260869565217391,0.9347826086956522,0.9130434782608695,0.717391304347826,0.0,0.0
FOLD 5,0.9565217391304348,0.9782608695652174,0.9782608695652174,0.7608695652173914,0.0,0.0
FOLD 6,0.8478260869565217,0.9347826086956522,0.9130434782608695,0.7608695652173914,0.0,0.0
FOLD 7,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.7391304347826086,0.0,0.0
FOLD 8,0.8260869565217391,0.9130434782608695,0.9130434782608695,0.8260869565217391,0.0,0.0
FOLD 9,0.8888888888888888,0.9555555555555556,0.8888888888888888,0.7111111111111111,0.0,0.0
FOLD 10,0.8666666666666667,0.9333333333333333,0.8888888888888888,0.8444444444444444,0.0,0.0
MEAN,0.8415592558330763,0.9046150683523487,0.889156131154281,0.7483400143899681,0.0,0.0
