,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7779329608938548,0.7737430167597765,0.7723463687150838,0.7751396648044693,0.7695530726256983,0.7751396648044693,,0.7625698324022346,0.7751396648044693,0.7723463687150838
FOLD 2,0.7771084337349398,0.7530120481927711,0.6987951807228916,0.7530120481927711,0.6506024096385542,0.6927710843373494,,0.7951807228915663,0.7951807228915663,0.7951807228915663
FOLD 3,0.7469879518072289,0.7590361445783133,0.6867469879518072,0.7590361445783133,0.6506024096385542,0.6385542168674698,,0.7710843373493976,0.7710843373493976,0.7710843373493976
FOLD 4,0.7939393939393941,0.793939393939394,0.7939393939393941,0.7636363636363637,0.6666666666666666,0.7393939393939394,,0.8,0.8,0.8
FOLD 5,0.7454545454545455,0.7696969696969697,0.7878787878787878,0.7515151515151515,0.6606060606060606,0.6424242424242425,,0.696969696969697,0.696969696969697,0.696969696969697
FOLD 6,0.7454545454545455,0.7696969696969697,0.7878787878787878,0.7515151515151515,0.6606060606060606,0.6545454545454545,,0.696969696969697,0.696969696969697,0.696969696969697
FOLD 7,0.7454545454545455,0.793939393939394,0.7939393939393941,0.7515151515151515,0.6424242424242425,0.6606060606060606,,0.696969696969697,0.696969696969697,0.696969696969697
FOLD 8,0.7393939393939394,0.7818181818181819,0.8,0.7575757575757576,0.6606060606060606,0.6484848484848484,,0.696969696969697,0.6060606060606061,0.696969696969697
FOLD 9,0.7560975609756098,0.8048780487804879,0.7439024390243902,0.7621951219512195,0.7012195121951219,0.7560975609756098,,0.7073170731707317,0.7073170731707317,0.7073170731707317
FOLD 10,0.7560975609756098,0.8048780487804879,0.7439024390243902,0.7621951219512195,0.7012195121951219,0.7560975609756098,,0.7073170731707317,0.7073170731707317,0.7073170731707317
MEAN,0.7583921438084212,0.7804638216182745,0.7609329779074928,0.7587335677235568,0.6764106007202141,0.6964114633415053,,0.733134782686345,0.7253008568356594,0.7341124363176299
