,Euclidean + NCM (3),NCMC (3 centroids)
FOLD 1,0.774869109947644,0.806282722513089
FOLD 2,0.7277486910994765,0.7329842931937173
FOLD 3,0.7329842931937173,0.7172774869109948
FOLD 4,0.7225130890052356,0.7486910994764397
FOLD 5,0.7526315789473684,0.7736842105263158
FOLD 6,0.7473684210526316,0.8105263157894737
FOLD 7,0.7736842105263158,0.7894736842105263
FOLD 8,0.7157894736842105,0.7473684210526316
FOLD 9,0.7842105263157895,0.8105263157894737
FOLD 10,0.7777777777777778,0.8148148148148148
MEAN,0.7509577171550167,0.7751629364277478
