,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.4897959183673469,0.42857142857142855,0.6530612244897959,0.5306122448979592,0.6326530612244898,0.8775510204081632
FOLD 2,0.6222222222222222,0.5555555555555556,0.6888888888888889,0.7111111111111111,0.7333333333333333,0.7777777777777778
FOLD 3,0.5555555555555556,0.4888888888888889,0.6,0.7111111111111111,0.7111111111111111,0.7777777777777778
FOLD 4,0.6829268292682927,0.43902439024390244,0.8048780487804879,0.7317073170731707,0.6097560975609756,0.8536585365853658
FOLD 5,0.5666666666666667,0.6,0.7333333333333333,0.6,0.5333333333333333,0.8
FOLD 6,0.5333333333333333,0.4,0.5666666666666667,0.7666666666666667,0.7333333333333333,0.8
FOLD 7,0.3333333333333333,0.4666666666666667,0.5666666666666667,0.5666666666666667,0.6,0.7666666666666667
FOLD 8,0.4,0.5333333333333333,0.6666666666666666,0.5666666666666667,0.8666666666666667,0.7333333333333333
FOLD 9,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.8333333333333334,0.7333333333333333,0.8666666666666667
FOLD 10,0.6333333333333333,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7666666666666667
MEAN,0.5483833858746751,0.49787069299264425,0.6680161495492507,0.6684541784193352,0.6920186936563244,0.8020098445882418
