,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9783783783783784,0.9513513513513514,0.945945945945946,0.9621621621621622,0.9891891891891892,0.9837837837837838,0.8810810810810811,0.827027027027027,0.9567567567567568,0.9783783783783784
FOLD 2,0.9836065573770492,0.9726775956284153,0.9617486338797814,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9344262295081968,0.8306010928961749,0.9836065573770492,0.9781420765027322
FOLD 3,0.994475138121547,0.9668508287292817,0.9723756906077348,0.9723756906077348,1.0,0.9889502762430941,0.9281767955801103,0.8232044198895028,0.9723756906077348,0.994475138121547
FOLD 4,0.9888888888888888,0.9722222222222222,0.9777777777777776,0.9833333333333332,0.9888888888888888,0.9888888888888888,0.9722222222222222,0.8444444444444444,0.9666666666666667,0.9833333333333332
FOLD 5,1.0,0.9776536312849162,0.994413407821229,0.994413407821229,0.994413407821229,0.988826815642458,0.9329608938547486,0.8547486033519553,0.9776536312849162,0.994413407821229
FOLD 6,0.9832402234636872,0.9832402234636871,0.988826815642458,0.988826815642458,0.9832402234636872,0.9832402234636872,0.8994413407821229,0.770949720670391,0.9832402234636871,0.9720670391061452
FOLD 7,0.9832402234636872,0.9553072625698324,0.9664804469273744,0.988826815642458,0.988826815642458,0.9832402234636872,0.9106145251396648,0.7821229050279329,0.9329608938547486,0.9832402234636872
FOLD 8,0.9775280898876404,0.9719101123595506,0.9775280898876404,0.9831460674157304,0.9887640449438202,0.9887640449438202,0.9157303370786516,0.7752808988764045,0.9719101123595506,0.9662921348314608
FOLD 9,0.9943502824858758,0.9717514124293786,0.9774011299435028,0.9943502824858758,0.9887005649717514,0.9887005649717514,0.8926553672316384,0.8305084745762712,0.9774011299435028,0.9774011299435028
FOLD 10,0.9829545454545454,0.9602272727272727,0.9659090909090908,0.9829545454545454,0.9886363636363636,0.9829545454545454,0.8352272727272727,0.8295454545454546,0.9659090909090909,0.9886363636363636
MEAN,0.9866662327521298,0.9683191912765908,0.9728407029342534,0.9833995677942575,0.9894266055934435,0.9860955924232766,0.910253606520571,0.8168433041305561,0.9688480753223706,0.9816379225138381
