,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9833333333333332,0.9333333333333333,0.975,0.975,0.9833333333333332,0.9833333333333332,0.9416666666666668,0.775,0.9666666666666667,0.9583333333333334
FOLD 2,0.9915254237288136,0.9576271186440678,0.9915254237288136,0.9745762711864406,0.9915254237288136,0.9915254237288136,0.9576271186440678,0.8135593220338984,0.9576271186440678,0.9915254237288136
FOLD 3,0.9565217391304348,0.9391304347826087,0.9478260869565216,0.9565217391304348,0.9565217391304348,0.9652173913043478,0.9217391304347826,0.8086956521739129,0.9565217391304348,0.9304347826086956
FOLD 4,0.991150442477876,0.9823008849557522,0.9823008849557522,0.9823008849557522,0.9823008849557522,0.991150442477876,0.9115044247787609,0.8053097345132744,0.9734513274336283,0.9292035398230089
FOLD 5,0.972972972972973,0.963963963963964,0.972972972972973,0.981981981981982,0.981981981981982,0.981981981981982,0.90990990990991,0.7837837837837838,0.9459459459459459,0.9639639639639641
FOLD 6,0.9636363636363636,0.9454545454545454,0.9636363636363636,0.9636363636363636,0.9818181818181818,0.9818181818181818,0.9363636363636364,0.8090909090909091,0.9727272727272728,0.9454545454545454
FOLD 7,0.990909090909091,0.9818181818181818,0.9727272727272728,1.0,0.990909090909091,0.990909090909091,0.9181818181818182,0.8,0.9818181818181818,0.9818181818181818
FOLD 8,0.9818181818181818,0.9545454545454546,0.9636363636363636,0.9818181818181818,0.9727272727272728,0.9818181818181818,0.9454545454545454,0.8636363636363636,0.9636363636363636,0.9454545454545454
FOLD 9,0.9727272727272728,0.9181818181818182,0.9636363636363636,0.9818181818181818,0.9545454545454546,0.9818181818181818,0.9363636363636364,0.7454545454545455,0.9272727272727272,0.9727272727272728
FOLD 10,0.9727272727272728,0.9363636363636364,0.9363636363636364,0.9636363636363636,0.9636363636363636,0.990909090909091,0.9272727272727272,0.8181818181818182,0.9454545454545454,0.9727272727272728
MEAN,0.9777322093461613,0.9512719372043362,0.966962536861406,0.97612899681637,0.9759299726766679,0.9840481300099079,0.9306083614070552,0.8022712128868505,0.9591121888729834,0.9591642861639634
