,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.918918918918919,0.8918918918918919,0.9369369369369369,0.918918918918919,0.954954954954955,0.918918918918919,,0.918918918918919,0.918918918918919,0.918918918918919
FOLD 2,0.9459459459459459,0.9099099099099099,0.972972972972973,0.954954954954955,0.963963963963964,0.9459459459459459,,0.9459459459459459,0.9459459459459459,0.9099099099099099
FOLD 3,0.954954954954955,0.9369369369369369,0.972972972972973,0.9459459459459459,0.963963963963964,0.963963963963964,,0.972972972972973,0.954954954954955,0.954954954954955
FOLD 4,0.963302752293578,0.9357798165137615,0.9724770642201835,0.963302752293578,0.9724770642201835,0.944954128440367,,0.963302752293578,0.963302752293578,0.944954128440367
FOLD 5,0.9541284403669725,0.963302752293578,0.9357798165137615,0.9541284403669725,0.944954128440367,0.9541284403669725,,0.9541284403669725,0.9541284403669725,0.944954128440367
FOLD 6,0.9541284403669725,0.9357798165137615,0.9541284403669725,0.9541284403669725,0.9541284403669725,0.9541284403669725,,0.944954128440367,0.9541284403669725,0.9174311926605505
FOLD 7,0.9537037037037037,0.9444444444444444,0.9629629629629629,0.9537037037037037,0.9444444444444444,0.9351851851851852,0.9351851851851852,0.9629629629629629,0.9537037037037037,0.9259259259259259
FOLD 8,0.9439252336448598,0.9439252336448598,0.9719626168224299,0.9439252336448598,0.9719626168224299,0.9439252336448598,,0.9626168224299065,0.9439252336448598,0.9439252336448598
FOLD 9,0.9532710280373832,0.9345794392523364,0.9532710280373832,0.9532710280373832,0.9345794392523364,0.9345794392523364,0.9439252336448598,0.9532710280373832,0.9532710280373832,0.9626168224299065
FOLD 10,0.9532710280373832,0.9626168224299065,0.9813084112149533,0.9626168224299065,0.9719626168224299,0.9439252336448598,,0.9439252336448598,0.9532710280373832,0.9813084112149533
MEAN,0.9495550446270673,0.9359167063831387,0.961477322302153,0.9504896240663196,0.9577391633252045,0.9439654929730382,,0.9522999206013868,0.9495550446270673,0.9404899626540715
