,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9452054794520548,0.952054794520548,0.9452054794520548,0.9452054794520548,0.9383561643835616,0.9383561643835616,0.9452054794520548,0.952054794520548,0.9452054794520548,0.952054794520548
FOLD 2,0.9246575342465754,0.952054794520548,0.9383561643835616,0.9246575342465754,0.9315068493150684,0.9178082191780822,0.9315068493150684,0.9657534246575342,0.9246575342465754,0.9863013698630136
FOLD 3,0.9315068493150684,0.9383561643835616,0.9246575342465754,0.9383561643835616,0.9657534246575342,0.9315068493150684,0.9315068493150684,0.9589041095890408,0.9383561643835616,0.9452054794520548
FOLD 4,0.9166666666666666,0.9305555555555556,0.9236111111111112,0.9305555555555556,0.9444444444444444,0.9236111111111112,0.9375,0.9375,0.9444444444444444,0.9444444444444444
FOLD 5,0.944055944055944,0.9440559440559441,0.958041958041958,0.951048951048951,0.951048951048951,0.9230769230769232,0.944055944055944,0.958041958041958,0.951048951048951,0.9720279720279721
FOLD 6,0.9230769230769232,0.9440559440559441,0.944055944055944,0.9370629370629372,0.958041958041958,0.9370629370629372,0.9370629370629372,0.944055944055944,0.9370629370629371,0.958041958041958
FOLD 7,0.9370629370629372,0.958041958041958,0.9370629370629372,0.9370629370629372,0.93006993006993,0.9370629370629372,0.93006993006993,0.944055944055944,0.9370629370629371,0.9720279720279721
FOLD 8,0.9370629370629372,0.916083916083916,0.951048951048951,0.93006993006993,0.944055944055944,0.944055944055944,0.944055944055944,0.9160839160839158,0.951048951048951,0.951048951048951
FOLD 9,0.93006993006993,0.958041958041958,0.944055944055944,0.9370629370629372,0.951048951048951,0.9370629370629372,0.9370629370629372,0.9720279720279721,0.951048951048951,0.9790209790209792
FOLD 10,0.93006993006993,0.9230769230769231,0.9230769230769232,0.93006993006993,0.944055944055944,0.9370629370629372,0.9370629370629372,0.944055944055944,0.9300699300699301,0.9720279720279721
MEAN,0.9319435131078967,0.9416377952336857,0.938917294653596,0.9361152356015369,0.9458382561122287,0.9326666959372438,0.937508980745282,0.94925340070888,0.9410006279869295,0.9632201892475865
