,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8367346938775511,0.9591836734693877,0.9591836734693877,0.8775510204081632,0.9183673469387755,0.8367346938775511,0.8367346938775511,0.9387755102040817,0.8367346938775511,0.8979591836734694
FOLD 2,0.8775510204081632,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.8571428571428571,0.8775510204081632,0.8775510204081632,0.8571428571428571
FOLD 3,0.8979591836734694,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.9183673469387755,0.8571428571428571,0.9183673469387755,0.8979591836734694,0.9591836734693877
FOLD 4,0.8367346938775511,0.9591836734693877,0.9183673469387755,0.8571428571428571,0.8775510204081632,0.8979591836734694,0.8571428571428571,0.8367346938775511,0.8367346938775511,0.8163265306122449
FOLD 5,0.8775510204081632,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.8979591836734694,0.9387755102040817,0.8979591836734694,0.9183673469387755,0.8775510204081632,0.8571428571428571
FOLD 6,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9183673469387755,0.8979591836734694,0.8775510204081632,0.8775510204081632,0.8979591836734694,0.8163265306122449
FOLD 7,0.8809523809523809,0.9285714285714286,0.9047619047619048,0.8571428571428571,0.9047619047619048,0.8809523809523809,0.8571428571428571,0.8571428571428571,0.8809523809523809,0.8571428571428571
FOLD 8,0.9047619047619048,0.9285714285714286,0.9047619047619048,0.9047619047619048,0.8809523809523809,0.9285714285714286,0.8809523809523809,0.8571428571428571,0.9047619047619048,0.8333333333333334
FOLD 9,0.9047619047619048,0.9047619047619048,0.8809523809523809,0.9285714285714286,0.9047619047619048,0.9761904761904762,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.8095238095238095
FOLD 10,0.8333333333333334,0.9285714285714286,0.9285714285714286,0.8333333333333334,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8809523809523809,0.8333333333333334,0.8333333333333334
MEAN,0.8748299319727894,0.928231292517007,0.9231292517006804,0.8972789115646259,0.9037414965986394,0.9023809523809525,0.8731292517006803,0.8819727891156461,0.8748299319727894,0.8537414965986393
