,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.7981651376146789,0.7798165137614679,0.7889908256880734,0.7981651376146789,0.8073394495412844,0.7981651376146789,0.7889908256880734,0.7706422018348624,0.7798165137614679,0.7431192660550459
FOLD 2,0.7798165137614679,0.7247706422018348,0.7614678899082569,0.7798165137614679,0.7706422018348624,0.7798165137614679,0.7522935779816514,0.7339449541284404,0.6972477064220184,0.6422018348623854
FOLD 3,0.7889908256880734,0.6697247706422018,0.7431192660550459,0.7798165137614679,0.8256880733944955,0.8073394495412844,0.7155963302752294,0.7431192660550459,0.7247706422018348,0.7339449541284404
FOLD 4,0.8165137614678899,0.7706422018348624,0.7798165137614679,0.8165137614678899,0.7981651376146789,0.8073394495412844,0.8256880733944955,0.7522935779816514,0.7614678899082569,0.7614678899082569
FOLD 5,0.8055555555555556,0.6944444444444444,0.7870370370370371,0.8148148148148148,0.8148148148148148,0.7870370370370371,0.7685185185185185,0.6851851851851852,0.75,0.7037037037037037
FOLD 6,0.7685185185185185,0.7592592592592593,0.7962962962962963,0.7685185185185185,0.7685185185185185,0.7870370370370371,0.7685185185185185,0.8055555555555556,0.8055555555555556,0.8055555555555556
FOLD 7,0.8240740740740741,0.6296296296296297,0.7870370370370371,0.8240740740740741,0.7685185185185185,0.8055555555555556,0.75,0.7870370370370371,0.8055555555555556,0.6944444444444444
FOLD 8,0.8224299065420559,0.7383177570093458,0.7570093457943925,0.8224299065420559,0.7850467289719626,0.7757009345794392,0.7196261682242991,0.7570093457943925,0.719626168224299,0.7102803738317757
FOLD 9,0.7663551401869159,0.7383177570093458,0.7663551401869159,0.7757009345794392,0.8037383177570093,0.7570093457943925,0.8037383177570093,0.6915887850467289,0.8130841121495327,0.6261682242990654
FOLD 10,0.8224299065420559,0.7383177570093458,0.8037383177570093,0.8224299065420559,0.794392523364486,0.8411214953271028,0.7757009345794392,0.7570093457943925,0.7757009345794392,0.6915887850467289
MEAN,0.7992849339951287,0.7243240732801738,0.7770867669521533,0.8002280081676464,0.7936864284330631,0.794612195578928,0.7668671264937235,0.7483385254413293,0.763282507835796,0.7112475031835402
