,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8297872340425532,0.851063829787234,0.8297872340425532,0.8297872340425532,0.0,0.851063829787234
FOLD 2,0.851063829787234,0.9148936170212766,0.851063829787234,0.8723404255319149,0.0,0.9361702127659576
FOLD 3,0.7826086956521741,0.7826086956521741,0.7826086956521741,0.8478260869565217,0.0,0.8913043478260869
FOLD 4,0.9130434782608696,0.9347826086956522,0.9130434782608696,0.9347826086956522,0.0,0.8043478260869565
FOLD 5,0.9130434782608696,0.9782608695652174,0.9130434782608696,0.8913043478260869,0.0,0.9565217391304348
FOLD 6,0.9130434782608696,0.9347826086956522,0.9130434782608696,0.8695652173913043,0.0,0.9565217391304348
FOLD 7,0.6956521739130435,0.7826086956521741,0.6956521739130435,0.7608695652173914,0.0,0.8043478260869565
FOLD 8,0.8260869565217391,0.9130434782608696,0.8260869565217391,0.8260869565217391,0.0,0.8913043478260869
FOLD 9,0.9777777777777776,0.9333333333333332,0.9777777777777776,0.9333333333333332,0.0,1.0
FOLD 10,0.9111111111111112,0.9111111111111112,0.9111111111111112,0.8888888888888888,0.0,0.9777777777777776
MEAN,0.8613218213588242,0.8936488847774694,0.8613218213588242,0.8654784664405385,0.0,0.9069359646417926
