,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.8636363636363636,0.0,0.0
FOLD 2,0.9523809523809523,0.7619047619047619,0.9523809523809523,0.9047619047619048,0.0,0.0
FOLD 3,0.8095238095238095,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.0,0.0
FOLD 4,0.9047619047619048,0.8095238095238095,0.8571428571428571,0.8095238095238095,0.0,0.0
FOLD 5,0.9523809523809523,0.8095238095238095,0.9047619047619048,0.8571428571428571,0.0,0.0
FOLD 6,0.8571428571428571,0.7619047619047619,0.9047619047619048,0.9047619047619048,0.0,0.0
FOLD 7,0.8095238095238095,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.0,0.0
FOLD 8,0.8,0.65,0.75,0.85,0.0,0.0
FOLD 9,0.85,0.75,0.95,0.85,0.0,0.0
FOLD 10,0.9,0.8,0.9,0.85,0.0,0.0
MEAN,0.8699350649350647,0.7782251082251082,0.8751515151515152,0.8651731601731601,0.0,0.0
