,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.8095238095238095,0.873015873015873,0.9047619047619048,0.8253968253968254,0.9523809523809523,0.7936507936507936,0.9206349206349206,0.9206349206349206,0.8412698412698413,0.873015873015873
FOLD 2,0.873015873015873,0.8571428571428571,0.9047619047619048,0.8888888888888888,0.9841269841269841,0.8888888888888888,0.9523809523809523,0.8571428571428571,0.873015873015873,0.9206349206349206
FOLD 3,0.8253968253968254,0.8888888888888888,0.8888888888888888,0.8412698412698413,0.9841269841269841,0.8253968253968254,0.9206349206349206,0.9365079365079365,0.8888888888888888,0.873015873015873
FOLD 4,0.7936507936507936,0.8888888888888888,0.9365079365079365,0.8412698412698413,1.0,0.7936507936507936,0.9047619047619048,0.8888888888888888,0.8571428571428571,0.9047619047619048
FOLD 5,0.8253968253968254,0.9206349206349206,0.873015873015873,0.8888888888888888,0.9523809523809523,0.8412698412698413,0.9682539682539683,0.9047619047619048,0.8888888888888888,0.9206349206349206
FOLD 6,0.7301587301587301,0.873015873015873,0.9047619047619048,0.7777777777777778,0.9365079365079365,0.7936507936507936,0.9047619047619048,0.8253968253968254,0.8253968253968254,0.8571428571428571
FOLD 7,0.7619047619047619,0.8888888888888888,0.8412698412698413,0.746031746031746,0.9206349206349206,0.8253968253968254,0.9206349206349206,0.9047619047619048,0.8571428571428571,0.8412698412698413
FOLD 8,0.7936507936507936,0.873015873015873,0.9047619047619048,0.7777777777777778,0.9365079365079365,0.7936507936507936,0.9206349206349206,0.8888888888888888,0.8888888888888888,0.9206349206349206
FOLD 9,0.819672131147541,0.9016393442622951,0.8852459016393442,0.7704918032786885,0.9508196721311475,0.819672131147541,0.9180327868852459,0.9180327868852459,0.9344262295081968,0.9344262295081968
FOLD 10,0.85,0.8666666666666667,0.9,0.8333333333333334,0.9666666666666667,0.8,0.95,0.9,0.8666666666666667,0.85
MEAN,0.8082370543845953,0.8831798074421027,0.8943976060369504,0.8191126723913609,0.9584153005464481,0.8175227686703096,0.9280731199583657,0.8945016913869372,0.8721727816809783,0.8895537340619308
