,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.5510204081632653,0.4489795918367347,0.5714285714285714,0.6122448979591837,0.5918367346938775,0.8367346938775511
FOLD 2,0.5555555555555556,0.6,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.7555555555555555
FOLD 3,0.5555555555555556,0.5555555555555556,0.5777777777777777,0.6888888888888889,0.6666666666666666,0.7777777777777778
FOLD 4,0.7317073170731707,0.5121951219512195,0.6097560975609756,0.7073170731707317,0.6585365853658537,0.7804878048780488
FOLD 5,0.6,0.6,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.7666666666666667
FOLD 6,0.6666666666666666,0.36666666666666664,0.5666666666666667,0.6666666666666666,0.7,0.6333333333333333
FOLD 7,0.36666666666666664,0.43333333333333335,0.7,0.6666666666666666,0.5666666666666667,0.8333333333333334
FOLD 8,0.5,0.5666666666666667,0.7333333333333333,0.6,0.8666666666666667,0.7666666666666667
FOLD 9,0.6666666666666666,0.5333333333333333,0.7333333333333333,0.7666666666666667,0.8,0.8
FOLD 10,0.6333333333333333,0.5333333333333333,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.7666666666666667
MEAN,0.582717216968088,0.5150063602676843,0.6347851335656214,0.666400641557436,0.6817039986726398,0.77172224987556
