,Euclidean + NCM,NCMML,Euclidean + NCM (2 ctrd),NCMC (2 ctrd),Euclidean + NCM (3 ctrd),NCMC (3 ctrd)
appendicitis,0.8640909090909092,0.8440909090909093,0.6031818181818183,0.6246969696969698,0.78,0.7266666666666667
balance,0.7475227686703098,0.6864441842310696,0.6721883944834764,0.8225201665365599,0.6654944054124383,0.8222820712984648
bupa,0.6004201680672269,0.6407563025210085,0.6058823529411764,0.6260504201680672,0.5903361344537815,0.5826050420168067
cleveland,0.5377438556067589,0.5516772273425501,0.5050768049155145,0.5093394777265745,0.4871188556067588,0.5135224654377881
glass,0.4862071020766673,0.5290601668862538,0.5849607880042662,0.5372049689440994,0.5208234519104085,0.6421848924022837
hepatitis,0.8293650793650794,0.8688492063492064,0.8436507936507937,0.8373015873015873,0.7946428571428571,0.8672619047619048
ionosphere,0.7378478057889823,0.8797478991596638,0.8889822595704949,0.8764799253034546,0.8750933706816062,0.8886554621848738
iris,0.9133333333333332,0.9600000000000002,0.9666666666666668,0.9600000000000002,0.9466666666666668,0.9600000000000002
monk-2,0.8104852511829256,0.7923059498640893,0.8082125239101983,0.8038256317326085,0.7895449511728581,0.8237415685090104
newthyroid,0.9352813852813852,0.9634199134199134,0.9448051948051948,0.9725108225108224,0.968181818181818,0.9629870129870132
sonar,0.7017965367965368,0.7641558441558441,0.6929004329004329,0.7839177489177489,0.7437229437229437,0.7982034632034631
wine,0.949563553491572,0.9663054695562436,0.9659034227726178,0.9826044891640868,0.94327915376677,0.9704721362229104
movement_libras,0.5946518444776284,0.7575073281345058,0.676436037829766,0.785236989104585,0.7749975111996018,0.8373967147834744
pima,0.7279049897470949,0.7604408749145591,0.7382604237867396,0.664149008885851,0.7461038961038962,0.7253246753246754
vehicle,0.4491197150360667,0.779789862941329,0.5824877836105979,0.7219249791914935,0.6179006145029888,0.7244686920822084
vowel,0.5070707070707071,0.6383838383838385,0.5717171717171718,0.6868686868686869,0.5333333333333334,0.7292929292929293
wdbc,0.936769726039236,0.9649068792671336,0.9385889292196008,0.9736183130239392,0.9665078644888082,0.9701095410941146
wisconsin,0.9648318509753026,0.966237228181344,0.9502099477039356,0.9603548752401676,0.9486967337226908,0.9487186828008298
banana,0.5737071651090342,0.5558433466844683,0.6359056519804183,0.5859635068980864,0.7573742768135291,0.776617712505563
digits,0.8981696665780101,0.8083284435535146,0.9415326037977516,0.8586199407530788,0.9644119736061594,0.8554849619527305
letter,0.534169855553681,0.6868491741974843,0.528294139766772,0.6902884832059204,0.5714612465776291,0.7301771369288651
magic,0.7693570459015485,0.7751160915669044,0.7745813923989731,0.7861520730272452,0.7509577171550167,0.7751629364277478
optdigits,0.910464166942278,0.7978847179983699,0.9352148946206146,0.8185237315823558,0.9609215560213336,0.8641968717182131
page-blocks,0.8165765182141758,0.9576883365402616,0.8221175561225292,0.9071508402855398,0.8696807671085299,0.8953570950698622
phoneme,0.7399708956148123,0.7538001625907824,0.7667554247207853,0.7159211942801071,0.7149096859012833,0.7048347734684869
ring,0.7723593954178807,0.7784040752161558,0.7601197108627596,0.7012739523525717,0.7750625916972993,0.6636226556648416
satimage,0.7844278003407122,0.8255824663259276,0.7921773049056737,0.8123802120420034,0.7844707242693578,0.8007923778682071
segment,0.8367346938775511,0.9037414965986396,0.8452380952380952,0.8976190476190476,0.8030612244897959,0.8874149659863946
spambase,0.8827752081406105,0.9154404358104636,0.8762997224791859,0.9241401994038444,0.8893493678692568,0.9112313701305376
texture,0.7372727272727273,0.9781818181818182,0.85,0.9581818181818182,0.89,0.9654545454545456
thyroid,0.43948181764962574,0.8082404657747124,0.5558145336398761,0.6922683766005684,0.5630761647028771,0.7358685644644549
titanic,0.745910113468528,0.7854406900353462,0.6516925045124695,0.6550993412389042,0.6824307789942861,0.7350218167570504
twonorm,0.982450571376746,0.9797478686740432,0.9723245057137676,0.9790721929983672,0.9743469980047162,0.9777253763830946
winequality-red,0.3371239721743683,0.4359811585569072,0.3838154756858317,0.3870352615693534,0.3582174120797819,0.37389670810832143
