,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.7272727272727273,0.7727272727272727,0.0,0.0,0.0,0.0
FOLD 2,0.7142857142857143,0.8095238095238095,0.0,0.0,0.0,0.0
FOLD 3,0.7619047619047619,0.8571428571428571,0.0,0.0,0.0,0.0
FOLD 4,0.5714285714285714,0.7619047619047619,0.0,0.0,0.0,0.0
FOLD 5,0.5714285714285714,0.8095238095238095,0.0,0.0,0.0,0.0
FOLD 6,0.7619047619047619,0.8571428571428571,0.0,0.0,0.0,0.0
FOLD 7,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
FOLD 8,0.5,0.7,0.0,0.0,0.0,0.0
FOLD 9,0.65,0.7,0.0,0.0,0.0,0.0
FOLD 10,0.65,0.8,0.0,0.0,0.0,0.0
MEAN,0.6574891774891776,0.7734632034632034,0.0,0.0,0.0,0.0
