,Euclidean + NCM,NCMML
FOLD 1,0.7777777777777778,0.6984126984126984
FOLD 2,0.7619047619047619,0.746031746031746
FOLD 3,0.7619047619047619,0.7142857142857143
FOLD 4,0.746031746031746,0.7142857142857143
FOLD 5,0.7936507936507936,0.746031746031746
FOLD 6,0.6349206349206349,0.6349206349206349
FOLD 7,0.6666666666666666,0.5873015873015873
FOLD 8,0.746031746031746,0.6349206349206349
FOLD 9,0.819672131147541,0.7049180327868853
FOLD 10,0.7666666666666667,0.6833333333333333
MEAN,0.7475227686703098,0.6864441842310696
