,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
FOLD 1,0.8367346938775511,0.6326530612244898,0.8367346938775511,0.9183673469387755,0.0,0.0
FOLD 2,0.8,0.7333333333333333,0.8,0.9111111111111111,0.0,0.0
FOLD 3,0.8222222222222222,0.7111111111111111,0.8222222222222222,0.9333333333333333,0.0,0.0
FOLD 4,0.7804878048780488,0.7317073170731707,0.7804878048780488,0.8536585365853658,0.0,0.0
FOLD 5,0.8,0.6666666666666666,0.8,0.8333333333333334,0.0,0.0
FOLD 6,0.7666666666666667,0.5333333333333333,0.7666666666666667,0.8666666666666667,0.0,0.0
FOLD 7,0.8333333333333334,0.6333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.0
FOLD 8,0.8,0.6666666666666666,0.8,0.7666666666666667,0.0,0.0
FOLD 9,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.9,0.0,0.0
FOLD 10,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0
MEAN,0.8139444720977822,0.6642138156075439,0.8139444720977822,0.864980366130192,0.0,0.0
