,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.9272727272727272,1.0,0.9545454545454546,0.9818181818181818,0.9636363636363636,0.8727272727272727,0.9545454545454546,0.9090909090909092,0.9727272727272728,0.8818181818181818
FOLD 2,0.9636363636363636,1.0,0.9545454545454546,0.9818181818181818,0.990909090909091,0.9272727272727272,0.9181818181818182,0.9090909090909092,0.9818181818181818,0.9090909090909092
FOLD 3,0.9818181818181818,1.0,1.0,1.0,1.0,0.9727272727272728,0.9545454545454546,0.9363636363636364,0.9818181818181818,0.9090909090909092
FOLD 4,0.9727272727272728,1.0,0.9636363636363636,0.9727272727272728,0.9636363636363636,0.9181818181818182,0.9454545454545454,0.9090909090909092,0.9545454545454546,0.9
FOLD 5,0.9454545454545454,0.990909090909091,0.9818181818181818,0.9818181818181818,0.9727272727272728,0.9363636363636364,0.9272727272727272,0.8636363636363636,0.990909090909091,0.8545454545454545
FOLD 6,0.9727272727272728,1.0,0.9818181818181818,0.990909090909091,0.990909090909091,0.9181818181818182,0.990909090909091,0.9,0.9818181818181818,0.8727272727272727
FOLD 7,0.9545454545454546,1.0,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.9181818181818182,0.9,0.9090909090909092,0.9727272727272728,0.8545454545454545
FOLD 8,0.9454545454545454,1.0,0.9727272727272728,0.9818181818181818,0.9727272727272728,0.8636363636363636,0.9181818181818182,0.8909090909090909,0.9636363636363636,0.7909090909090909
FOLD 9,0.9727272727272728,0.990909090909091,0.9727272727272728,0.9818181818181818,0.9636363636363636,0.9181818181818182,0.9363636363636364,0.8727272727272727,0.9545454545454546,0.8818181818181818
FOLD 10,0.9818181818181818,1.0,0.990909090909091,1.0,1.0,0.9727272727272728,0.9545454545454546,0.9090909090909092,0.990909090909091,0.8636363636363636
MEAN,0.9618181818181819,0.9981818181818183,0.9754545454545454,0.9854545454545456,0.9799999999999999,0.9218181818181819,0.9400000000000001,0.9009090909090908,0.9745454545454546,0.8718181818181818
