,Euclidean,LDA,ITML,DMLMJ,NCA,LMNN,LSI,DML_eig,MCML,LDML
FOLD 1,0.5864197530864198,0.5617283950617284,0.5864197530864198,0.6049382716049383,0.6049382716049383,0.5925925925925926,0.6234567901234568,0.5493827160493827,0.5987654320987654,0.5679012345679012
FOLD 2,0.5590062111801242,0.5652173913043478,0.5962732919254659,0.5838509316770186,0.5590062111801242,0.577639751552795,0.5527950310559007,0.5652173913043478,0.5279503105590062,0.4968944099378882
FOLD 3,0.577639751552795,0.6211180124223602,0.6149068322981367,0.6024844720496895,0.6086956521739131,0.639751552795031,0.6024844720496895,0.5838509316770186,0.5838509316770186,0.5652173913043478
FOLD 4,0.525,0.5375,0.58125,0.56875,0.51875,0.525,0.63125,0.525,0.58125,0.55625
FOLD 5,0.60625,0.6,0.6125,0.61875,0.55,0.61875,0.56875,0.55625,0.6,0.58125
FOLD 6,0.625,0.5375,0.55,0.60625,0.575,0.58125,0.575,0.55,0.60625,0.575
FOLD 7,0.55625,0.5625,0.46875,0.58125,0.575,0.5625,0.5875,0.575,0.58125,0.58125
FOLD 8,0.575,0.59375,0.6125,0.56875,0.59375,0.6,0.64375,0.575,0.575,0.5875
FOLD 9,0.6265822784810127,0.5632911392405063,0.5949367088607594,0.620253164556962,0.6329113924050633,0.5886075949367089,0.6075949367088608,0.5569620253164557,0.6518987341772152,0.5443037974683544
FOLD 10,0.535031847133758,0.5222929936305732,0.5796178343949044,0.5732484076433121,0.554140127388535,0.5159235668789809,0.554140127388535,0.554140127388535,0.5095541401273885,0.5732484076433121
MEAN,0.577217984143411,0.5664897931659517,0.5797154420565687,0.5928525247531921,0.5772191654752573,0.5802015058756109,0.5946721357326442,0.5590803191735739,0.5815769548639393,0.5628815240921805
